,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.5444,-0.5965,10.0847,0.5321,-0.5806,9.775,0.0007,-0.0028,-0.0007,0.0002,-0.0001,-0.0007,75.7625,-13.66,-15.33,-7.63,138.84,3.39,-3.12,2,34.832,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 30,42534,2020-02-14 12:12:25:711
0.5564,-0.6037,10.0679,0.5287,-0.5829,9.775,0.0018,0.002,0.0037,0.0002,-0.0001,-0.0007,78.4683,-12.17,-15.55,-7.26,144.76,3.41,-3.1,2,36.344,23.547064,87.29261,157.33,NaN,0,27.664516,,8 / 32,43033,2020-02-14 12:12:26:210
0.5492,-0.5989,10.0775,0.5302,-0.5803,9.7751,-0.0068,-0.0032,-0.0141,0.0002,-0.0001,0.0003,75.7625,-13.59,-15.68,-6.89,140.38,3.39,-3.1,2,37.544,23.547064,87.29261,157.33,NaN,0,27.664516,,8 / 32,43533,2020-02-14 12:12:26:710
0.5516,-0.6037,10.0751,0.5274,-0.5832,9.7751,0.0079,-0.0024,-0.0023,-0.0008,0.0009,0.0003,75.7625,-12.87,-16.28,-7.61,142.72,3.4,-3.09,2,33.696,23.547064,87.29261,157.33,NaN,0,27.664516,,8 / 31,44034,2020-02-14 12:12:27:211
0.5588,-0.5941,10.0727,0.5322,-0.5817,9.7749,0.0102,0.0055,-0.0022,0.0002,-0.0001,0.0003,75.7625,-12.7,-15.68,-7.72,142.73,3.41,-3.1,2,38.128,23.547064,87.29261,157.33,NaN,0,27.664516,,8 / 31,44533,2020-02-14 12:12:27:710
0.5372,-0.6013,10.0799,0.5318,-0.5802,9.775,-0.011,-0.0031,0.0015,0.0002,-0.0001,0.0003,78.4683,-12.62,-15.68,-7.51,142.73,3.39,-3.11,2,33.534,23.547064,87.29261,157.33,NaN,0,27.664516,,8 / 32,45033,2020-02-14 12:12:28:210
0.542,-0.6013,10.0799,0.5299,-0.5813,9.7751,-0.009,-0.0022,0.0023,0.0002,-0.0012,-0.0007,78.4683,-13.73,-15.29,-7.37,138.61,3.38,-3.1,2,43.194,23.547064,87.29261,157.33,NaN,0,27.664516,,8 / 32,45533,2020-02-14 12:12:28:710
0.5372,-0.6061,10.0847,0.5207,-0.5812,9.7756,0.0077,-0.0023,-0.0093,0.0013,-0.0001,0.0003,78.4683,-12.74,-15.95,-7.47,142.49,3.4,-3.05,2,53.529,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 32,46033,2020-02-14 12:12:29:210
0.5348,-0.5965,10.0751,0.5197,-0.5789,9.7757,-0.0007,-0.0071,-0.0151,0.0002,-0.0001,0.0003,75.7625,-12.35,-16.12,-7.73,142.27,3.39,-3.04,2,48.371,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 32,46533,2020-02-14 12:12:29:710
0.53,-0.5941,10.0751,0.5192,-0.5795,9.7757,-0.0076,-0.0039,-0.0045,0.0002,-0.0012,-0.0007,75.7625,-12.46,-15.99,-8.53,145.18,3.39,-3.04,2,45.427,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 32,47033,2020-02-14 12:12:30:210
0.5228,-0.5893,10.0703,0.519,-0.5816,9.7756,-0.004,0.0004,-0.002,0.0002,0.0009,-0.0018,75.7625,-13.5,-15.54,-8.29,142.71,3.4,-3.04,2,43.704,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 32,47533,2020-02-14 12:12:30:710
0.5372,-0.5917,10.0799,0.5194,-0.581,9.7756,-0.001,-0.0036,-0.0008,0.0002,-0.0012,-0.0007,75.7625,-13.33,-15.42,-7.22,140.74,3.4,-3.04,2,43.817,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 32,48033,2020-02-14 12:12:31:210
0.5276,-0.6061,10.0727,0.518,-0.5775,9.7759,-0.0021,-0.0095,-0.0084,-0.003,-0.0097,0.0003,75.7625,-13.6,-14.99,-7.31,139.01,3.38,-2.99,2,30.076,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 32,48533,2020-02-14 12:12:31:710
0.5492,-0.5869,10.0584,0.5336,-0.5763,9.7751,-0.0056,-0.0013,0.022,-0.003,-0.014,0.0003,75.7625,-10.96,-15.03,-8.84,145.97,3.37,-3.12,2,36.506,23.547064,87.29261,157.33,NaN,0,27.664516,,6 / 30,49033,2020-02-14 12:12:32:210
0.5779,-0.6085,10.1039,0.5513,-0.5771,9.7741,-0.0041,0.0018,-0.0034,-0.003,-0.0119,0.0003,75.7625,-12.53,-14.25,-7.94,139.16,3.39,-3.25,2,37.472,23.547064,87.29261,157.33,NaN,0,27.664516,,6 / 30,49533,2020-02-14 12:12:32:710
0.5492,-0.5941,10.0775,0.5391,-0.5675,9.7754,-0.0065,-0.0044,0.0428,0.0013,0.0009,0.0003,75.7625,-10.53,-16.9,-9.43,149.1,3.32,-3.16,2,35.915,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 31,50033,2020-02-14 12:12:33:210
0.5707,-0.6037,10.0608,0.5656,-0.5831,9.7729,-0.0123,-0.0025,-0.0138,-0.0008,0.002,-0.0007,75.7625,-13,-15.83,-8.46,142.81,3.4,-3.34,2,35.914,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 31,50534,2020-02-14 12:12:33:711
0.6019,-0.6061,10.0847,0.6151,-0.5646,9.771,-0.346,-0.0766,0.0108,-0.004,0.002,-0.1808,75.7625,-12.8,-15.24,-6,140.66,3.3,-3.6,2,52.124,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 32,51034,2020-02-14 12:12:34:211
0.6066,-0.6372,10.0703,0.6554,-0.5418,9.7697,-0.0189,-0.0641,0.0029,-0.0072,-0.0012,-0.2873,75.7625,-13.74,-13.59,-6.87,136.86,3.23,-3.74,2,48.95,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 32,51533,2020-02-14 12:12:34:710
0.2515,-0.6675,10.0663,0.6777,-0.5213,9.7693,-0.447,-0.1302,-0.0028,-0.0072,0.0052,-0.3182,75.7625,-13,-13.6,-4.46,138.3,3.12,-3.95,2,46.755,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 32,52033,2020-02-14 12:12:35:210
0.5213,-0.646,10.0695,0.6884,-0.4978,9.7698,-0.1883,-0.1328,-0.0002,-0.004,-0.0023,-0.1073,75.7625,-10.24,-12.25,-6.1,142.22,2.91,-4.03,2,44.61,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 32,52533,2020-02-14 12:12:35:710
0.7535,-0.6077,10.0839,0.6233,-0.5745,9.7699,-0.0392,-0.0544,-0.0034,-0.004,-0.0001,-0.1605,75.7625,-9.55,-12.21,-8.01,142.82,3.36,-3.65,2,36.478,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 32,53034,2020-02-14 12:12:36:211
0.5612,-0.6116,10.0632,0.6477,-0.5924,9.7673,-0.1067,-0.0008,-0.0076,-0.0051,-0.0012,-0.2031,75.7625,-9.97,-10.83,-8.88,140.93,3.46,-3.78,2,36.518,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 32,53533,2020-02-14 12:12:36:710
0.4885,-0.7138,10.0807,0.5991,-0.5989,9.77,-0.1291,-0.0963,0.0087,-0.0062,-0.0044,-0.2543,75.7625,-9.08,-7.98,-2.3,132.6,3.51,-3.64,2,45.536,23.547064,87.29261,157.33,NaN,0,27.664516,,8 / 32,54033,2020-02-14 12:12:37:210
0.8006,-0.6268,10.0815,0.5926,-0.6248,9.7688,0.1896,0.0174,0.009,-0.0008,0.002,-0.0647,75.7625,-4.61,-8.71,0.08,150.99,3.65,-3.47,2,48.468,23.547064,87.29261,157.33,NaN,0,27.664516,,8 / 32,54535,2020-02-14 12:12:37:712
0.3904,-0.6938,10.0823,0.6471,-0.6136,9.766,0.1722,0.0523,-0.0021,0.0023,0.0063,-0.0284,75.7625,1.7,-7.67,-2.31,194.72,3.59,-3.79,2,45.622,23.547064,87.29261,157.33,NaN,0,27.664516,,8 / 32,55033,2020-02-14 12:12:38:210
0.7575,-0.5302,10.0727,0.6393,-0.6081,9.7669,0.0982,0.0968,0.0004,-0.004,-0.0044,-0.0838,75.7625,3.77,-7.72,-4.73,207.46,3.64,-3.59,2,46.449,23.547064,87.29261,157.33,NaN,0,27.664516,,8 / 32,55534,2020-02-14 12:12:38:711
0.5803,-0.6683,10.0831,0.5666,-0.6373,9.7695,-0.0042,-0.0109,0.0063,0.0034,0.0105,-0.005,75.7625,2.38,-5.55,-6.32,200.27,3.73,-3.39,2,43.74,23.547064,87.29261,157.33,NaN,0,27.664516,,8 / 32,56033,2020-02-14 12:12:39:210
0.609,-0.6619,10.0711,0.591,-0.6385,9.768,-0.001,-0.0029,-0.0108,0.0013,-0.0023,0.0003,75.7625,4.91,-6.71,-6.69,216.11,3.73,-3.45,2,37.766,23.547064,87.29261,157.33,NaN,0,27.664516,,8 / 32,56533,2020-02-14 12:12:39:710
0.6066,-0.6635,10.0632,0.5877,-0.6416,9.768,-0.0089,0.0004,0.0009,0.0002,0.0009,0.0003,75.7625,4.62,-7.23,-6.2,216.03,3.75,-3.44,2,35.786,23.547064,87.29261,157.33,NaN,0,27.664516,,9 / 32,57033,2020-02-14 12:12:40:210
0.6019,-0.6539,10.0656,0.5887,-0.6405,9.768,-0.0027,-0.0033,-0.0023,0.0002,-0.0012,0.0014,83.8799,4.13,-6.48,-6.63,214.48,3.74,-3.45,2,30.142,23.547064,87.29261,157.33,NaN,0,27.664516,,9 / 32,57533,2020-02-14 12:12:40:710
0.6114,-0.6683,10.0727,0.589,-0.6413,9.7679,0.0041,-0.007,-0.0006,-0.0008,-0.0001,-0.0007,83.8799,5.67,-6.23,-6.43,224.98,3.75,-3.45,2,41.22,23.547064,87.29261,157.33,NaN,0,27.664516,,10 / 32,58033,2020-02-14 12:12:41:210
0.6066,-0.6635,10.0656,0.588,-0.6424,9.7679,0.0051,-0.0012,-0.0065,0.0002,-0.0012,-0.0007,83.8799,4.39,-6.36,-7.13,214.47,3.76,-3.45,2,33.132,23.547064,87.29261,157.33,NaN,0,27.664516,,10 / 32,58533,2020-02-14 12:12:41:710
0.6378,-0.6635,10.0943,0.5899,-0.6394,9.768,0.0012,-0.0007,0.0132,0.0002,-0.0001,0.0003,83.8799,4.17,-6.14,-7.47,214.48,3.74,-3.46,2,32.7,23.547068,87.2926,141.36,NaN,0,24.206451,,10 / 32,59033,2020-02-14 12:12:42:210
0.5971,-0.6587,10.0679,0.5928,-0.6419,9.7676,-0.0095,0.0025,0.0031,0.0002,-0.0001,0.0003,81.1741,5,-5.45,-5.88,224.99,3.74,-3.51,2,35.097,23.547068,87.2926,141.36,NaN,0,24.206451,,10 / 32,59533,2020-02-14 12:12:42:710
0.6114,-0.6659,10.0608,0.5898,-0.641,9.7679,0.0034,-0.0051,-0.0021,0.0002,0.0009,0.0003,78.4683,3.76,-5.7,-5.83,214.38,3.76,-3.45,2,31.938,23.547068,87.2926,141.36,NaN,0,24.206451,,10 / 32,60034,2020-02-14 12:12:43:211
0.6042,-0.6587,10.0632,0.5885,-0.6384,9.7681,-0.0027,-0.006,-0.0112,0.0002,-0.0001,0.0003,75.7625,4.31,-6,-6.26,214.38,3.74,-3.45,2,29.676,23.547068,87.2926,141.36,NaN,0,24.206451,,10 / 32,60533,2020-02-14 12:12:43:710
0.6138,-0.6707,10.0799,0.5879,-0.6421,9.7679,-0.0062,0.0002,0.0044,-0.001,-0.0001,-0.0007,75.7625,4.49,-6.82,-6.9,210.73,3.74,-3.45,2,32.876,23.547068,87.2926,141.36,NaN,0,24.206451,,10 / 32,61033,2020-02-14 12:12:44:210
0.6066,-0.6492,10.0799,0.5876,-0.6375,9.7682,-0.001,0.0042,0.0045,0.0001,-0.0001,0.0003,75.7625,4.33,-5.39,-5.91,219.05,3.74,-3.43,2,33.449,23.547068,87.2926,141.36,NaN,0,24.206451,,10 / 32,61537,2020-02-14 12:12:44:714
0.5971,-0.6539,10.0799,0.59,-0.6353,9.7683,0.0098,0.0035,-0.0012,-0.001,-0.0001,0.0003,75.7625,3.77,-5.75,-5.64,214.4,3.73,-3.46,2,31.008,23.547068,87.2926,141.36,NaN,0,24.206451,,10 / 32,62033,2020-02-14 12:12:45:210
0.5899,-0.6563,10.0703,0.5908,-0.6368,9.7681,-0.0149,-0.0025,-0.0059,0.0001,-0.0012,-0.0007,75.7625,5.06,-5.61,-7.08,220.13,3.72,-3.46,2,33.147,23.547068,87.2926,141.36,NaN,0,24.206451,,10 / 32,62534,2020-02-14 12:12:45:711
0.5971,-0.6707,10.0751,0.5916,-0.6399,9.7678,-0.0075,-0.0024,-0.0053,0.0001,-0.0001,0.0003,75.7625,4.46,-5.56,-5.78,214.39,3.74,-3.47,2,34.544,23.547068,87.2926,141.36,NaN,0,24.206451,,10 / 32,63033,2020-02-14 12:12:46:210
0.6042,-0.6587,10.0847,0.5897,-0.6371,9.7681,0.0045,0.002,-0.0025,0.0001,0.0009,0.0003,75.7625,4.73,-8.56,-7.42,209.9,3.74,-3.47,2,32.647,23.547068,87.2926,141.36,NaN,0,24.206451,,10 / 32,63533,2020-02-14 12:12:46:710
0.6138,-0.6635,10.0584,0.5841,-0.6405,9.7683,-0.0059,-0.0078,0.0059,0.0001,-0.0012,0.0003,75.7625,4.73,-6.02,-5.61,220.08,3.73,-3.42,2,31.773,23.547068,87.2926,141.36,NaN,0,24.206451,,10 / 32,64034,2020-02-14 12:12:47:211
0.5995,-0.6683,10.0656,0.5816,-0.6409,9.7684,-0.0002,0.0015,0.0044,0.0001,-0.0001,0.0003,75.7625,3.57,-6.22,-4.84,214.26,3.75,-3.41,2,33.941,23.547068,87.2926,141.36,NaN,0,24.206451,,10 / 32,64533,2020-02-14 12:12:47:710
0.5971,-0.6563,10.0608,0.5866,-0.6405,9.7681,-0.0014,-0.0078,0.0065,0.0001,-0.0001,0.0003,75.7625,4.35,-6.26,-6.63,214.47,3.74,-3.44,2,30.936,23.547068,87.2926,141.36,NaN,0,24.206451,,11 / 32,65034,2020-02-14 12:12:48:211
0.6162,-0.6683,10.0751,0.591,-0.6411,9.7678,0.0036,-0.0011,-0.0019,0.0001,-0.0001,-0.0007,78.4683,5.18,-5.12,-7.68,224.91,3.74,-3.46,2,31.684,23.547068,87.2926,141.36,NaN,0,24.206451,,11 / 32,65533,2020-02-14 12:12:48:710
0.609,-0.6563,10.0584,0.591,-0.6395,9.7679,-0.0026,0.006,-0.0023,-0.001,-0.0001,-0.0007,83.8799,4.17,-7.71,-6.62,207.67,3.74,-3.47,2,32.096,23.547068,87.2926,141.36,NaN,0,24.206451,,11 / 32,66034,2020-02-14 12:12:49:211
0.6114,-0.6683,10.0799,0.59,-0.6389,9.768,-0.0018,-0.0071,-0.0011,0.0001,0.0009,0.0003,86.5857,4,-5.73,-5.59,214.4,3.73,-3.46,2,30.06,23.547068,87.2926,141.36,NaN,0,24.206451,,11 / 32,66533,2020-02-14 12:12:49:710
0.6066,-0.6539,10.0679,0.5909,-0.6403,9.7679,0.0005,0.0063,-0.0094,0.0001,-0.0001,0.0003,91.9973,4.83,-6.31,-5.4,220.06,3.74,-3.46,2,32.248,23.547068,87.2926,141.36,NaN,0,24.206451,,11 / 32,67034,2020-02-14 12:12:50:211
0.609,-0.6635,10.0584,0.5895,-0.6408,9.7679,0.0045,-0.0037,0.0001,0.0001,-0.0001,-0.0007,86.5857,4.33,-5.9,-7.5,214.49,3.73,-3.46,2,32.145,23.547068,87.2926,141.36,NaN,0,24.206451,,11 / 32,67534,2020-02-14 12:12:50:711
0.6019,-0.6516,10.0775,0.587,-0.6421,9.768,-0.0039,-0.0031,-0.0017,0.0001,-0.0001,0.0003,91.9973,3.44,-4.86,-6.56,212.13,3.76,-3.43,2,31,23.547068,87.2926,141.36,NaN,0,24.206451,,11 / 32,68033,2020-02-14 12:12:51:210
0.6186,-0.6659,10.0847,0.5879,-0.6426,9.7679,0.0012,0.0008,0.0111,0.0001,-0.0001,0.0003,91.9973,5.12,-4.96,-5.87,224.94,3.76,-3.44,2,31.581,23.547068,87.2926,141.36,NaN,0,24.206451,,11 / 32,68533,2020-02-14 12:12:51:710
0.6138,-0.6683,10.0775,0.5938,-0.6414,9.7676,-0.0107,0.0044,-0.0024,-0.001,-0.0001,-0.0007,91.9973,5.56,-4.9,-5.76,229.86,3.75,-3.48,2,32.999,23.547068,87.2926,141.36,NaN,0,24.206451,,11 / 32,69034,2020-02-14 12:12:52:211
0.6138,-0.6492,10.0632,0.5827,-0.6388,9.7685,0.0056,0.0003,-0.0037,0.0001,-0.0001,-0.0007,91.9973,4.26,-6.28,-6.11,214.36,3.73,-3.41,2,32.407,23.547068,87.2926,141.36,NaN,0,24.206451,,11 / 32,69533,2020-02-14 12:12:52:710
0.6114,-0.6587,10.0656,0.5852,-0.6387,9.7683,-0.0029,-0.0064,0.0042,0.0001,-0.0001,0.0003,91.9973,4.98,-6.09,-5.58,220.08,3.73,-3.43,2,29.706,23.547068,87.2926,141.36,NaN,0,24.206451,,12 / 32,70034,2020-02-14 12:12:53:211
0.6042,-0.6635,10.0727,0.5866,-0.6393,9.7682,0.0006,-0.0035,0.0096,-0.001,0.0009,-0.0007,91.9973,4.65,-7.68,-6.46,212.64,3.73,-3.43,2,29.609,23.547068,87.2926,141.36,NaN,0,24.206451,,12 / 32,70533,2020-02-14 12:12:53:710
0.5923,-0.6659,10.0727,0.5817,-0.6414,9.7683,-0.0042,-0.0097,-0.0013,0.0001,0.0009,-0.0007,91.9973,4.63,-4.94,-6.18,224.93,3.75,-3.41,2,31.764,23.547068,87.2926,141.36,NaN,0,24.206451,,13 / 32,71032,2020-02-14 12:12:54:209
0.5971,-0.6563,10.0751,0.581,-0.6403,9.7685,-0.0037,0.0044,0.0039,0.0001,-0.0001,0.0003,91.9973,3.89,-6.89,-7.25,210.7,3.75,-3.41,2,32.351,23.547068,87.2926,141.36,NaN,0,24.206451,,13 / 32,71532,2020-02-14 12:12:54:709
0.5995,-0.6707,10.0847,0.5827,-0.6395,9.7684,-0.0049,0.0065,0.0007,-0.001,-0.0012,0.0003,83.8799,5.72,-5.46,-6.3,229.83,3.73,-3.4,2,32.297,23.547068,87.2926,141.36,NaN,0,24.206451,,13 / 32,72032,2020-02-14 12:12:55:209
0.6114,-0.6659,10.0823,0.5811,-0.6379,9.7686,0.0033,-0.0045,0.0066,-0.002,-0.0001,-0.0007,78.4683,3.41,-5.97,-7.66,208.11,3.73,-3.4,2,36.823,23.547068,87.2926,141.36,NaN,0,24.206451,,13 / 32,72533,2020-02-14 12:12:55:710
0.5995,-0.6539,10.0775,0.585,-0.6401,9.7682,-0.0114,-0.0002,0.0069,0.0001,-0.0001,-0.0007,78.4683,4.53,-6.16,-6.69,220.1,3.74,-3.43,2,31.068,23.547068,87.2926,141.36,NaN,0,24.206451,,9 / 31,73035,2020-02-14 12:12:56:212
0.6042,-0.6611,10.0919,0.5844,-0.6386,9.7684,0.0017,-0.0031,0.0208,0.0001,-0.0001,0.0003,78.4683,5.64,-5.58,-6.85,224.95,3.73,-3.43,2,30.736,23.547068,87.2926,141.36,NaN,0,24.206451,,9 / 31,73533,2020-02-14 12:12:56:710
0.5827,-0.6611,10.0727,0.5767,-0.6392,9.7688,-0.0121,-0.0027,0.0026,-0.001,0.0009,0.0003,75.7625,5.05,-6.24,-7.79,220.1,3.73,-3.39,2,27.627,23.547068,87.2926,141.36,NaN,0,24.206451,,9 / 31,74034,2020-02-14 12:12:57:211
0.6162,-0.6635,10.0727,0.5858,-0.6402,9.7682,0.0122,0.0031,0.0012,0.0001,-0.0001,0.0003,70.3509,4.36,-6.31,-6.6,214.47,3.74,-3.43,2,28.095,23.547068,87.2926,141.36,NaN,0,24.206451,,9 / 31,74534,2020-02-14 12:12:57:711
0.5947,-0.6635,10.0703,0.5863,-0.6413,9.7681,0.0024,0.0023,-0.007,0.0001,-0.0001,0.0003,70.3509,3.86,-6.45,-6.49,214.37,3.75,-3.43,2,29.759,23.547068,87.2926,141.36,NaN,0,24.206451,,9 / 31,75033,2020-02-14 12:12:58:210
0.5971,-0.6683,10.0679,0.5804,-0.6431,9.7683,0.0025,0.0105,-0.0082,-0.001,0.002,0.0003,73.0567,3.37,-5.2,-6.79,212.11,3.76,-3.41,2,30.91,23.547068,87.2926,141.36,NaN,0,24.206451,,9 / 31,75534,2020-02-14 12:12:58:711
0.5971,-0.6611,10.0656,0.5781,-0.6419,9.7685,0.0022,0.001,0.0008,0.0011,-0.0001,-0.0007,86.5857,3.63,-7.1,-7.47,210.67,3.76,-3.37,2,33.493,23.547068,87.2926,141.36,NaN,0,24.206451,,9 / 31,76033,2020-02-14 12:12:59:210
0.5947,-0.6635,10.0727,0.5828,-0.6412,9.7683,-0.0037,0.004,-0.0056,0.0001,-0.0012,0.0003,86.5857,4.29,-5.25,-5.58,219.04,3.75,-3.41,2,35.37,23.547068,87.2926,141.36,NaN,0,24.206451,,9 / 31,76532,2020-02-14 12:12:59:709
0.5923,-0.6444,10.0656,0.58,-0.6392,9.7686,-0.0017,-0.0003,-0.0087,0.0001,-0.0001,0.0003,86.5857,3.48,-5.48,-6.58,212.11,3.74,-3.4,2,32.489,23.547068,87.2926,141.36,NaN,0,24.206451,,9 / 31,77032,2020-02-14 12:13:00:209
0.6066,-0.6683,10.0775,0.5851,-0.6401,9.7682,-0.0035,0.0041,0.0087,0.0001,-0.0001,-0.0007,86.5857,3.67,-5.92,-6.2,214.37,3.74,-3.43,2,35.633,23.547068,87.2926,141.36,NaN,0,24.206451,,9 / 31,77533,2020-02-14 12:13:00:710
0.6066,-0.6539,10.0679,0.5874,-0.64,9.7681,0.0022,-0.0081,-0.0061,0.0001,-0.0001,0.0003,75.7625,4.06,-4.78,-5.37,219,3.74,-3.43,2,31.994,23.547068,87.2926,141.36,NaN,0,24.206451,,10 / 30,78034,2020-02-14 12:13:01:211
0.6066,-0.6683,10.0751,0.5889,-0.6409,9.7679,-0.0079,0.0013,0.0005,0.0001,-0.0001,0.0003,86.5857,4.47,-5.94,-7.27,214.48,3.74,-3.46,2,30.067,23.547068,87.2926,141.36,NaN,0,24.206451,,10 / 30,78534,2020-02-14 12:13:01:711
0.6114,-0.6659,10.0703,0.5865,-0.6413,9.7681,0.0061,-0.0048,-0.0029,0.0001,-0.0001,0.0003,78.4683,5.65,-6.17,-7.07,224.95,3.75,-3.44,2,32.822,23.547073,87.2926,139.85,NaN,0,38.038708,,10 / 31,79033,2020-02-14 12:13:02:210
