,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
2826,3.3715973,-5.0238953,21.454224,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813214,4.7038397539412,7.94433650072311
2827,5.173584,2.0797577,28.768951,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813219,4.62216066244503,8.59253863697267
2828,6.8684845,-2.0765839,24.120255,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813224,4.4136506544582,9.075865659326
2829,4.369507,-0.95799255,5.7690735,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813229,4.24644897106468,8.97293603525623
2830,-5.08992,4.2167816,-0.26316833,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813234,4.24552552283942,8.68544631579992
2831,-10.815414,7.6584473,-10.508057,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813239,4.35175861478381,8.08801533565637
2832,-5.105057,10.967545,-4.509659,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813245,4.55768640605297,7.69589093803873
2833,3.3819122,6.0295715,4.716812,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813248,4.60350137478833,7.6031619546638
2834,3.6871033,2.7044373,17.604706,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813253,4.54438972159565,7.91447730776222
2835,1.388977,0.5969238,15.874924,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813258,4.42151801882106,8.16225997627637
2836,3.8789978,4.6128845,16.355042,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813265,4.427474631459,8.41727448373768
2837,6.709915,2.7509003,7.485153,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813268,4.37528835625709,8.38826059073025
2838,2.2980957,5.1868744,14.164978,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813274,4.40055037526459,8.56807090920355
2839,-4.1782074,4.007553,17.236084,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813282,4.38831765238773,8.83787780539788
2840,-5.357193,8.24556,15.416351,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813285,4.50838099040733,9.04264415908715
2841,-1.4701996,10.11322,-1.5545349,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813290,4.68284129647826,8.71278863621262
2842,-0.5704651,9.499008,-7.682434,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813299,4.8327528132492,8.20245898101305
2843,0.59213257,6.7875214,-4.7328033,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813301,4.89359836570106,7.79982657483851
2844,0.8342438,2.3807678,-2.69812,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813304,4.81538216915263,7.47305983462921
2845,-3.568039,3.1950836,12.068207,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813307,4.76494757436466,7.61609173608783
2846,-5.553833,-4.7145844,16.71466,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813313,4.4698807496394,7.89930040656215
2847,0.8694763,-4.8091125,22.873215,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813315,4.18105603949313,8.36538939120203
2848,9.783157,-1.7813263,33.111084,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813324,3.9954665790145,9.13564192619896
2849,9.685837,-6.5068817,14.232742,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813329,3.66856282815129,9.29429797991032
2850,0.85961914,5.228958,18.691513,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813335,3.71713282611312,9.58680254709115
2851,-5.1284637,8.316513,12.879578,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813338,3.86029648728154,9.68929587693597
2852,-5.7241974,16.80803,-10.024673,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813346,4.26331708210818,9.07566450621211
2853,-2.6320496,19.707611,-27.476013,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813349,4.74404743660244,7.93793033860703
2854,1.8542328,22.131027,-15.350189,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813353,5.28524724110845,7.21304735433647
2855,4.3447876,12.020874,-0.1313324,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813357,5.49490527123644,6.98444083456852
2856,1.173706,-1.2038116,11.172363,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813363,5.28639612518635,7.11479715372986
2857,-4.1534424,-5.2407074,30.088745,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813367,4.95872182447923,7.82990100703554
2858,-7.0526123,-5.576126,32.797577,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813371,4.63080646906515,8.60706309646525
2859,-4.5277863,-0.92707825,18.960342,23.54915834,87.30011953,34.7040012359619,87.8308060540116,5,21:03:33 PM,1574004813380,4.45780769648034,8.92932680524564
2860,1.9023743,6.265335,4.061554,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813382,4.51407010938174,8.77780895932118
2861,3.6937408,15.669159,-5.418335,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813387,4.86129154050132,8.33592943059051
2862,0.21260071,14.294617,-24.873032,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813392,5.15492010755099,7.30224308106959
2863,1.6000824,13.014969,-10.226913,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813397,5.39957772093866,6.75661778659916
2864,7.440048,8.676514,20.55745,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813401,5.50157802910835,7.18619255366429
2865,3.0392609,-3.8946533,20.229355,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813405,5.20910408101032,7.59218353906565
2866,-9.794601,-4.7290497,23.42546,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813414,4.89976185950359,8.08502164784139
2867,-12.630081,-0.9444885,12.980179,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813416,4.71784946117617,8.23739188514193
2868,2.9800262,6.215912,11.007416,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813419,4.76447924814941,8.32361367564739
2869,18.995575,7.538681,17.4525,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813424,4.85083107483024,8.60776604817896
2870,20.470306,9.6571045,19.875809,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813430,5.00043464620501,8.95850336977383
2871,-0.11804199,3.2727356,5.198456,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813434,4.94665702585169,8.84146539350918
2872,-21.27945,3.055313,8.089432,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813439,4.88778567253168,8.81805705371876
2873,-24.775177,3.2541046,25.868378,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813449,4.83693452418498,9.34877777661636
2874,-10.065598,-5.6364594,15.320908,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813453,4.51093202768376,9.53467065683713
2875,8.810593,3.4842072,19.911102,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813457,4.47897344200774,9.85765502533618
2876,13.239365,8.837189,-1.1813049,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813464,4.61463043748417,9.51404830907141
2877,3.6844635,12.752075,-22.804993,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813467,4.86792247077574,8.50806226218419
2878,-4.032013,12.278305,-10.977234,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813471,5.09858344104419,7.90154872201557
2879,1.1729126,4.4935455,8.874329,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813480,5.07975058889653,7.93182819030118
2880,7.0013123,0.31079102,25.553848,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813482,4.93130847582146,8.48034402890532
2881,-0.08856201,-2.324829,25.3246,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813485,4.70544864956099,9.00465062312233
2882,-9.742783,5.3292694,23.769104,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813490,4.72486614913033,9.46421976519607
2883,-6.7517853,3.0530853,2.7074127,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813497,4.6728290793548,9.25390246140933
2884,2.8857117,5.875229,-6.5085754,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813501,4.71025585607691,8.76326808146887
2885,12.374405,12.134903,-3.7022552,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813505,4.94136083714425,8.37525711392864
2886,10.883331,14.776169,-7.501816,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813513,5.2474862475805,7.8810557585952
2887,0.8050537,14.000549,-10.553314,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813515,5.51994046156087,7.30725412311472
2888,-6.979294,8.624512,-9.832382,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813519,5.61657561912528,6.77375331089421
2889,-6.6415253,6.6682434,3.3306427,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813524,5.64931059735076,6.66658053929728
2890,-0.35427856,1.2571259,1.1851501,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813533,5.51259625367231,6.49596153837512
2891,3.8414001,3.046875,13.472565,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813535,5.43584641592229,6.71312038507302
2892,1.8374786,2.750702,27.809082,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813539,5.35226665282032,7.36976866951109
2893,-3.2308502,0.5095978,23.989227,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813548,5.20153021082489,7.88707804844377
2894,-7.066452,-1.4538116,10.62117,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813550,4.99437118853435,7.97218138823251
2895,-7.0138245,-0.66181946,4.3378754,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813553,4.81831247390402,7.85905732990054
2896,-1.3977051,6.8001404,30.664062,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813557,4.88000029508405,8.56890253471108
2897,10.159317,-1.6391754,18.039993,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813567,4.67707967860463,8.86370660286928
2898,14.594162,7.459091,18.605942,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813572,4.76367459164187,9.16695052589534
2899,1.0310669,3.5935364,-3.3103485,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813583,4.72725201702202,8.7785730179472
2900,-17.823578,9.458679,-4.3239594,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813586,4.87452586345897,8.37073403951678
2901,-16.012344,8.256424,2.8022766,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813588,4.97979329094294,8.19740617272554
2902,3.1530151,3.8005676,-1.8377991,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813594,4.94308785219323,7.88504305571757
2903,10.65802,11.146591,12.498306,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813601,5.13618261477713,8.02863884212066
2904,0.7164459,8.043152,-1.9331512,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813603,5.2266670636287,7.71856090111501
2905,-8.410767,9.433701,-7.475525,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813606,5.35761826970865,7.24561870380307
2906,-2.542923,8.147171,2.803711,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813613,5.4444479221384,7.10735664556768
2907,7.238968,2.2500916,11.473175,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813617,5.34501805792534,7.24325029123007
2908,7.486374,-3.0198975,18.515045,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813620,5.0846455965584,7.59410439274752
2909,0.9559326,-2.9760895,24.534683,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813625,4.83374127804089,8.12140919557621
2910,-4.503174,-1.2119446,23.244156,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813630,4.64555885087634,8.59213084014395
2911,-2.4604034,-1.9178314,5.9361267,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813635,4.44126197989199,8.50945811851499
2912,4.1076202,4.5046234,2.2278748,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813639,4.44323421365753,8.31393297560143
2913,5.502823,4.853119,5.0167694,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813644,4.45599258640593,8.21130305784985
2914,1.1850281,2.9786224,11.020584,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813649,4.41000688468295,8.29874678498776
2915,-1.2880707,-4.2082367,12.697678,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813654,4.14174915042792,8.43567112569451
2916,-2.252533,-3.4461823,24.302628,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813659,3.9055616629691,8.92955759557666
2917,-5.2693024,-0.85627747,31.91571,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813666,3.75734118577494,9.645041336859
2918,-3.677597,-2.325821,7.0995026,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813668,3.56799224372808,9.56580704192426
2919,5.4491577,14.456741,13.34343,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813673,3.9069233776103,9.68339208876655
2920,9.669418,8.70195,-12.833466,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813677,4.05617687280055,8.98251594456357
2921,3.1342926,15.190704,-1.663269,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813685,4.40275828347828,8.65114747945421
2922,-2.1846771,8.330872,3.0595398,23.54915834,87.30011953,34.7040012359619,87.7897586370125,5,21:03:33 PM,1574004813690,4.52502761540608,8.47709902141349
2923,-5.897003,8.736542,8.159195,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813701,4.65611828318456,8.46720370902681
2924,-10.9422455,8.101929,11.205536,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813704,4.76337510024731,8.5524390367123
2925,-10.514542,4.7898254,5.554352,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813707,4.76419841156502,8.45911839339732
2926,3.8595428,8.862106,-0.76519775,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813713,4.89175287136398,8.17199560273058
2927,14.876129,12.2845,-4.6166077,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813717,5.12186490929395,7.77392821085804
2928,9.925705,12.408478,-1.8625488,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813720,5.34867334176619,7.4739762004823
2929,-1.7057037,5.2448425,2.48143,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813725,5.34544142727175,7.31857456687273
2930,-6.217743,0.54125977,12.850357,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813731,5.1959029657899,7.49076086067161
2931,-4.42276,-5.834778,20.295319,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813733,4.852553946457,7.88932487442238
2932,-1.102417,-5.594528,27.929138,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813739,4.52737045576128,8.51309871083565
2933,3.088684,-4.628647,34.839645,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813744,4.24237357984942,9.33255798799546
2934,6.0977936,-5.8590393,28.245682,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813749,3.92794963658341,9.921261677476
2935,5.263199,-5.095413,10.4300995,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813754,3.6470818713054,9.9371001345853
2936,0.9401398,2.2391815,3.2396088,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813758,3.60325853770475,9.72862913548269
2937,-4.4337616,10.925781,-9.597443,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813765,3.83118471146225,9.12707172158828
2938,-5.9544373,14.809921,-22.175186,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813768,4.17291686289285,8.15273482208542
2939,-0.96351624,16.027496,-17.00035,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813773,4.54191113749415,7.36980156224005
2940,2.7446136,7.9730835,-0.5591736,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813779,4.64871231046635,7.1229984995177
2941,-2.5104523,3.94458,36.045,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813790,4.62679497471627,8.02324580819545
2942,-5.075699,0.5391083,35.953796,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813791,4.49955865853083,8.89263248047127
2943,0.35835266,1.0640259,11.028305,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813793,4.39262176069235,8.95910898065023
2944,7.916977,13.210266,11.077621,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813799,4.66708618512653,9.02505133058716
2945,7.6119843,7.166565,-3.8536072,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813806,4.74488678534258,8.62418081402393
2946,2.9385376,11.254486,8.164093,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813811,4.94750931730906,8.60985978522779
2947,-2.7058716,5.376343,5.941635,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813819,4.96085750722276,8.52680667488864
2948,-11.620529,6.7771606,2.4964294,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813822,5.01739308173992,8.33910075446887
2949,-15.712082,7.3394012,-0.6614685,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813826,5.08966959964123,8.05894247262354
2950,-10.320557,5.09552,-16.025162,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813833,5.08985170346892,7.30928307463784
2951,0.0135650635,9.992065,-3.906662,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813835,5.2424415692392,6.96016738955804
2952,7.8099823,5.606415,0.15983582,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813839,5.25377087165512,6.74849531031038
2953,11.674484,5.2119446,10.058182,23.54915834,87.30011953,34.7040012359619,87.7897586370125,4,21:03:33 PM,1574004813845,5.25246895662379,6.85151503164294
2954,9.9449005,3.9735565,18.673172,23.54915834,87.30011953,34.7040012359619,88.7221911284889,4,21:03:33 PM,1574004813849,5.21266059491374,7.21948454681282
2955,1.8936462,4.7137756,25.396912,23.54915834,87.30011953,34.7040012359619,88.7221911284889,4,21:03:33 PM,1574004813855,5.19713193677424,7.7852884087324
2956,-6.0462646,2.1002655,25.284973,23.54915834,87.30011953,34.7040012359619,88.7221911284889,4,21:03:33 PM,1574004813858,5.10073661382282,8.3299963521206
2957,-4.418747,1.2517548,27.295639,23.54915834,87.30011953,34.7040012359619,88.7221911284889,4,21:03:33 PM,1574004813865,4.98093039920155,8.92033477495805
2958,5.323578,-0.94273376,29.969421,23.54915834,87.30011953,34.7040012359619,88.7221911284889,4,21:03:33 PM,1574004813868,4.79654610903605,9.57552398182895
2959,12.209625,-5.129654,27.612503,23.54915834,87.30011953,34.7040012359619,88.7221911284889,4,21:03:33 PM,1574004813873,4.48757596623983,10.136956143345
2960,12.0325165,-2.169464,33.817825,23.54915834,87.30011953,34.7040012359619,88.7221911284889,4,21:03:33 PM,1574004813879,4.28036408592554,10.8740641355079
2961,3.9031525,-12.965363,-14.5686035,23.54915834,87.30011953,34.7040012359619,88.7221911284889,4,21:03:33 PM,1574004813888,3.74356100903488,10.0821171098477
2962,-8.174454,10.597488,1.4772339,23.54915834,87.30011953,34.7040012359619,88.7221911284889,4,21:03:33 PM,1574004813892,3.95690133845112,9.81427524036216
2963,-18.034363,12.3647,-36.35736,23.54915834,87.30011953,34.7040012359619,88.7221911284889,1,21:03:33 PM,1574004813899,4.21860861057188,8.37710325343403
2964,-20.468338,18.40091,-40.47287,23.54915834,87.30011953,34.7040012359619,88.7221911284889,1,21:03:33 PM,1574004813900,4.66005726537803,6.85656336446229
2965,-13.34816,15.259903,-24.600952,23.54915834,87.30011953,34.7040012359619,88.7221911284889,1,21:03:33 PM,1574004813902,4.9899957931398,5.87739380235319
2966,5.84256,10.161011,20.214172,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813906,5.1509525831818,6.32365081493671
2967,16.271545,-4.203903,31.6064,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813911,4.85976652672274,7.11062010229562
2968,15.476624,-8.378098,47.62953,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813917,4.44771510239016,8.37184123823104
2969,3.4751434,-0.095825195,62.073288,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813927,4.30628955393612,10.0433916293261
2970,-12.799164,-4.408264,22.84285,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813933,4.03503400534871,10.441796903959
2971,-19.34494,-4.684906,9.465347,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813936,3.76361079414683,10.4114032122194
2972,-1.8957977,6.5744324,30.23523,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813940,3.85110247710661,11.0284541003848
2973,16.704208,12.363358,-24.116058,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813945,4.11606114966371,9.93452038930894
2974,13.485077,22.501328,-21.680496,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813950,4.6883343722158,8.95044833545044
2975,-9.257019,11.5104065,-13.075699,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813955,4.90068316393205,8.26484641198232
2976,-16.429916,-1.2671814,-1.9585876,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813959,4.70869771389755,7.94662434997951
2977,-5.9352417,-4.1342773,27.437881,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813967,4.43344482530224,8.55332341752626
2978,4.1062317,-5.212219,34.220856,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813969,4.13320685944106,9.35226975349768
2979,8.048798,-3.948059,25.335693,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813973,3.881663485427,9.84978144060831
2980,11.545059,2.5578156,23.689453,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813978,3.84045643079302,10.2805651494785
2981,16.012604,6.9725647,3.8182373,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813983,3.93794871671915,10.0794140204949
2982,10.098419,14.3979645,11.399246,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813988,4.26353479545123,10.1204960731128
2983,-3.0377197,14.132294,3.8574371,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:33 PM,1574004813993,4.57071699076836,9.92554753248217
2984,-15.666443,13.97551,-8.329849,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814002,4.86345743596511,9.35731674814527
2985,-16.197372,14.985046,-21.427628,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814004,5.17850938228922,8.39908210947931
2986,-1.3465271,24.726059,-26.798157,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814014,5.78696066579722,7.30350717906976
2987,6.075119,19.092957,-28.830002,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814018,6.20113281045126,6.17878922374438
2988,8.887085,9.228302,-16.51506,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814023,6.29535868606218,5.47240392441184
2989,7.975464,4.4925537,22.03366,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814028,6.23924326345748,5.98790165751729
2990,4.323303,-8.893036,25.884033,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814034,5.76822490461878,6.60720314997695
2991,-4.875061,-4.331131,33.5027,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814036,5.45386498826375,7.44437199717378
2992,-13.247528,1.0427246,28.920944,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814042,5.31656061592742,8.11286743808736
2993,-10.741638,-4.6345825,-3.18721,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814047,5.00681407891022,7.76113298771336
2994,3.9072876,10.300766,21.298187,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814054,5.17159748676499,8.18249720214309
2995,14.5907135,3.7687378,4.934723,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814056,5.12793105318703,8.0814046140446
2996,11.451782,7.640747,0.27124023,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814060,5.20614679469728,7.83829974224139
2997,-5.02211,3.761444,0.97114563,23.5492127,87.3000345,37.6920009613037,88.7221911284889,1,21:03:34 PM,1574004814062,5.16117792202975,7.62454769580306
