,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
4088,0.07559204,-2.6086577999999996,24.380385999999998,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819491,5.106589859159921,8.330222811581887
4089,-3.722519,-2.9686737,26.137909,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819495,4.855233317121295,8.88451783727829
4090,-3.2662047999999997,-1.7875519,20.971725,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819499,4.648465140522658,9.260753061437624
4091,1.1708832,2.0007477,22.55783,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819505,4.566050356748793,9.674647574478918
4092,4.298797599999999,3.2091064,13.701324,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819510,4.52381312966514,9.799984841159132
4093,1.3611754999999999,8.444504,7.443328999999999,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819515,4.645851412669775,9.72662985296968
4094,-3.4583892999999994,4.6311035,2.292862,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819520,4.645392358385812,9.495240974061714
4095,-1.5547790000000001,4.8195953000000005,19.518265,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819526,4.650814726175582,9.807224928699599
4096,0.9017334000000001,0.6653137,25.342422,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819530,4.52675911500057,10.290784801033585
4097,-2.9148254000000002,-1.1598206,7.2328644,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819535,4.349754488127656,10.195601740790146
4098,-5.5154266,9.444183,-5.799576,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819539,4.508327384854315,9.69772417471892
4099,0.5714264,11.433319000000001,-28.708984,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819545,4.723879723583255,8.502248969834303
4100,11.596328999999999,15.061478,1.0944214,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819554,5.045655345729623,8.271667527094909
4101,14.870041,6.8762817,17.292892000000002,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819556,5.10263675652856,8.55246873833111
4102,14.250397,-5.463714599999999,12.434387,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819563,4.773740799203489,8.673300156845354
4103,3.0182952999999997,-1.4800568,36.728027000000004,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819568,4.579080534850609,9.546552042120931
4104,-13.667175,-8.42186,25.639328,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819578,4.174403779454428,10.047467521466057
4105,-20.173859,-4.164581299999999,11.903717,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819579,3.9148384490689243,10.10524649631525
4106,-6.711197,4.125869799999999,12.369933999999999,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819584,3.9214071647824325,10.175738810969003
4107,9.517425999999999,12.391952499999999,-5.3181915,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819587,4.185067535622786,9.693463437908886
4108,14.691849,17.544037,-11.303711,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819594,4.60088856055473,9.03989007517846
4109,13.112259,15.720367000000001,-16.596435999999997,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819596,4.947001554803896,8.24191509570895
4110,2.7116700000000002,13.098618,-1.1991425,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819600,5.2007347124499415,7.948045852549315
4111,-13.356842000000002,3.5113830000000004,8.784561,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819605,5.1481507191700215,7.974083833017164
4112,-20.348053,0.36407470000000003,8.333801,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819610,4.999238080440792,7.985280651863055
4113,-11.889389,3.8400269000000002,4.9648285,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819614,4.963155627939585,7.891263855665209
4114,5.0900115999999995,10.737747,4.429718,23.54941765,87.29969009999999,28.008000755310057,84.89083353404281,0.0,21:03:39 PM,1574004819619,5.1428997698283965,7.783517255196523
4115,12.657303,16.63234,2.6657257000000003,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819628,5.500528464552491,7.624217143346985
4116,7.0417175,12.973999000000001,-8.360077,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819630,5.733153158106526,7.126678348066112
4117,-1.5042114,9.512008999999999,-2.0116881999999996,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819634,5.850776580589546,6.842230887178245
4118,-3.3434296000000003,3.1415558,15.390198000000002,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819638,5.7664473990044165,7.108301144724402
4119,-2.4487762,-5.1290283,19.457321,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819643,5.4273068773974,7.49268574166644
4120,-2.7614593999999997,-4.0187073,34.219147,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819648,5.133283352061782,8.324593063775305
4121,-3.3954468,-3.8702697999999995,29.70082,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819658,4.853032191244109,8.989965090974048
4122,-1.8719482,-1.777298,21.728073000000002,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819660,4.6466516988631525,9.386460726400804
4123,4.3829803,2.401886,15.875809,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819662,4.576779484833291,9.588452912808886
4124,8.229614,7.4359894,-11.686829,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819667,4.665777337593607,8.92622297401827
4125,-1.0528258999999998,19.05365,-17.962814,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819671,5.113624753745405,8.089255201632508
4126,-11.210785000000001,8.43483,-34.92357,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819680,5.217003010068961,6.7504066393796425
4127,3.6608275999999997,7.989258,10.631897,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819686,5.303294240418708,6.871224738733825
4128,16.6622,0.91696167,19.972275,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819694,5.166762054310526,7.279017582474603
4129,14.43631,-5.279892,21.006836,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819695,4.841591882497774,7.706319668887534
4130,-4.834961,1.3218079,41.210390000000004,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819700,4.732032519625954,8.749191793240024
4131,-13.790268,-1.3318176000000002,21.997695999999998,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819706,4.543284699032436,9.161574396011916
4132,0.0028533936,-1.9736175999999999,12.569107,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819710,4.340434845936276,9.267639740622343
4133,17.548569,3.1028137000000005,16.845993,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819715,4.301911747672374,9.503529090322093
4134,15.690781,3.0489349999999997,3.794464,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819720,4.262910679751503,9.325824567260547
4135,-4.043335,7.401657000000001,4.2514954000000005,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819726,4.360609586494826,9.167877297390753
4136,-18.336273000000002,7.4030914,-2.7620087000000004,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819729,4.455312094005012,8.796538966542377
4137,-11.785568,7.962203999999999,-9.538132000000001,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819733,4.564470168702681,8.225840628363862
4138,3.0694275,7.415542599999999,1.0502319,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819739,4.653214728206211,8.00248739861846
4139,12.458679,6.5996246,11.005630499999999,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819747,4.713800101201124,8.095965420689227
4140,10.387146000000001,5.112121599999999,16.199326,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819749,4.726198546629466,8.348196531065465
4141,-1.2068176000000002,4.1419067,12.674178999999999,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819753,4.708011452544648,8.482850215907453
4142,-8.595718,1.8755188000000003,5.530594000000001,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819756,4.619845220782981,8.390956136140757
4143,1.4601135,-0.15713501,6.1128387,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819763,4.471153450737348,8.320045791616248
4144,12.326447,5.8716125,20.014114000000003,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819767,4.514745160321869,8.684043886005252
4145,6.5980835,4.769699,11.881958000000001,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819771,4.522681039448473,8.78358449264198
4146,-12.89856,6.6726074,1.7785950000000001,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819779,4.589601215077037,8.5655420816435
4147,-20.945831,10.987625,-2.9383392,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819787,4.788750768856607,8.20746388422085
4148,-8.455002,8.916702,-5.4171143,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819789,4.917240388986385,7.783375328592713
4149,9.502792,14.032532000000002,16.503494,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819796,5.200969602557271,8.054804101084619
4150,16.846207,6.621689,15.122253,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819798,5.245191950513126,8.274790669108272
4151,8.253219999999999,1.7450866999999999,4.478210400000001,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819806,5.136245122202826,8.15661554317908
4152,-8.094406,2.993332,10.664458999999999,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819812,5.06954324574517,8.234676507339893
4153,-11.623367,-2.3400726,6.012787,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819814,4.8389061398257605,8.165516354328743
4154,-0.999527,2.0386047,8.879318,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819820,4.75174191522507,8.187734664857306
4155,5.0525970000000004,4.6024933,9.524567,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819827,4.747096293995225,8.229345882941418
4156,1.9408112000000002,7.200882000000001,2.0787811,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819830,4.823474617185129,8.03789891850506
4157,-3.8370209,9.521453999999999,-5.604721,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819835,4.969707349229351,7.61324878269953
4158,-0.81596375,7.42749,0.081085205,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819838,5.046210084236616,7.37879716671329
4159,4.557144,6.0281525,20.112122,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819845,5.076774739903782,7.775143920636759
4160,5.76091,1.7072449,25.770751999999998,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819849,4.971892297039925,8.33528834014369
4161,2.6739807,-0.40304565,20.882538,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819853,4.804588059086273,8.725843182532625
4162,-0.48062134,-0.46623230000000004,18.558410000000002,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819862,4.6405246610979916,9.031898827217917
4163,3.1846313,0.5975342,22.087677,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819865,4.5146795918501885,9.438282498920055
4164,6.9359436,3.171112,18.243774,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819874,4.472858727254438,9.712368648362368
4165,3.6689910000000006,6.3459015,2.0095825,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819877,4.53116042242496,9.472606109823401
4166,-7.811096000000001,13.519516000000001,-17.211182,23.54941765,87.29969009999999,28.008000755310057,85.48081536510088,0.0,21:03:39 PM,1574004819879,4.810938532457061,8.642027063252398
4167,-15.2139435,14.550049,-29.153824,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819885,5.114085186646072,7.465565842257355
4168,-1.1996765,11.030945,-10.793549,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819895,5.29825767978098,6.897219319098993
4169,10.371917999999999,9.775177000000001,16.614470999999998,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819896,5.437609535119463,7.1996855807555225
4170,14.009003,0.05491638,22.258057,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819897,5.270063902904016,7.668403430141522
4171,1.5254822000000001,-2.9006958,28.587265000000002,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819900,5.0157348782592575,8.319539169435131
4172,-12.787491000000001,-0.18762207,31.205399,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819905,4.853771395590814,9.031901130930036
4173,-10.627578999999999,-3.840561,5.317550700000001,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819911,4.5831452655233695,8.916285550906121
4174,6.1766357,6.4188843,15.54483,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819915,4.640285817334582,9.122610458974743
4175,14.940903,5.734787,12.700942999999999,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819927,4.674354059258389,9.233992246973
4176,5.418442,5.4016876,-2.2077332000000003,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819929,4.696993573420394,8.877848757384447
4177,-6.9984436,6.9283600000000005,8.052887,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819935,4.766448711930384,8.852170396160552
4178,-10.0061035,0.9966735999999999,3.0089417000000003,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819940,4.64910794286988,8.670289798871345
4179,-8.139984,0.4018402,20.466995,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819946,4.516904389990296,9.0374826471396
4180,-3.6042786,-4.093246499999999,29.636809999999997,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819950,4.248898554851473,9.67867233139002
4181,3.1300812000000002,-0.08518982,23.605957,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819954,4.1139925596710745,10.112183149785347
4182,8.274216000000001,4.750122,-1.2364959999999998,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819964,4.133793188497445,9.758935887092578
4183,5.333130000000001,13.695847,-12.766998,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819968,4.431428648100523,9.057777242972815
4184,-3.5558167000000003,16.443161,-17.096222,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819971,4.805314588261842,8.243688790994364
4185,-3.6876526,12.7265625,-12.939713000000001,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819975,5.051877126950341,7.584318779874491
4186,2.2330475,10.435196000000001,4.311661,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819982,5.219442235718358,7.48245164739038
4187,4.800766,2.1280669999999997,13.217483499999998,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819984,5.123217835895196,7.660964430829895
4188,-1.5572052,-0.16029358,24.992065,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819989,4.9587594068183405,8.200424905014524
4189,-8.11554,-2.141159,25.958267000000003,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819991,4.737762169214878,8.753168447112344
4190,-3.4044495,-0.7881012,21.523315,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:39 PM,1574004819997,4.565760116515528,9.150661340730574
4191,4.2566833,2.4712372000000005,26.431244,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820001,4.500564468886316,9.688549357613887
4192,8.021774,2.0394134999999998,17.449279999999998,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820006,4.4239568891531995,9.930115518727062
4193,3.4802551,7.5758057,6.146408,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820013,4.522063633573245,9.812341079413068
4194,-9.214844,6.4148407,-22.995728,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820017,4.580979592759169,8.791133197546296
4195,-13.878601000000002,6.5476074,-15.031235,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820020,4.64219428395576,8.0496207937172
4196,-6.323944,4.3679809999999994,12.645004,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820026,4.63365892132255,8.192660042357375
4197,4.9683684999999995,-3.4889068999999995,15.717392000000002,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820031,4.380830014578959,8.426880336318574
4198,1.7111511000000001,0.45213318,27.128372,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820036,4.258542532093299,9.008996603002528
4199,-4.626678500000001,1.8652039,15.387253,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820047,4.184045728604075,9.207530862651115
4200,2.0790405,4.680374,0.8775635,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820049,4.199494804302982,8.948246224294566
4201,15.501144,11.4015045,-2.1787262000000003,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820054,4.423669809809228,8.601899966808354
4202,12.050552,19.186066,-1.519989,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820060,4.883174918390051,8.28683866992846
4203,-3.2546234,20.886414000000002,-23.726807,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820066,5.381303407633978,7.290358590400236
4204,-9.174362,18.247253,-25.529754999999998,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820070,5.781778336518754,6.268775802301598
4205,-2.5639648,11.707825,1.8177338,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820075,5.966236786249793,6.130229423230399
4206,4.454788,5.488907,24.443329000000002,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820081,5.951379071253273,6.700256314600952
4207,8.858429,-3.4789885999999997,27.687973,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820083,5.6578425704773565,7.353535288430146
4208,3.5186157,1.0036926,29.078841999999998,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820087,5.512974104682035,8.029773027265861
4209,-6.720337,1.9230346999999999,17.05452,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820092,5.401231032981853,8.310683882400353
4210,-9.903198,0.9325713999999999,7.445190400000001,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820098,5.262136274691293,8.283743901147808
4211,-3.4395142,-1.4118958000000001,12.421204,23.54945876,87.29961832,31.60799903869629,85.48081536510088,0.0,21:03:40 PM,1574004820102,5.054395485618669,8.412529501227773
4212,3.9216002999999997,-5.407928500000001,17.707473999999998,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820107,4.728737560097478,8.701850721586231
4213,3.3873138,-3.4483794999999997,26.404128999999998,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820113,4.47421065171692,9.252864743812207
4214,-5.187332,-8.219238,17.046570000000003,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820115,4.079105112898773,9.495457296799719
4215,-8.866104,-5.1078033,14.931107,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820121,3.793146702529313,9.664651293146736
4216,-7.6015015,-3.042511,18.868668,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820126,3.5803750363069153,9.951142228749221
4217,1.074295,-1.6076965,11.8013,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820131,3.41888733851705,10.008731588675433
4218,10.436386,9.891952499999999,9.643723,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820136,3.620372684903728,9.997370065179425
4219,11.346267999999998,12.904785,-13.444687,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820146,3.909366072833002,9.267695502979919
4220,4.8205566,17.222275,-20.453568,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820148,4.3237533838963165,8.342569782389193
4221,-2.0274353,16.852722,-9.291367,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820150,4.713739197186838,7.793683007403214
4222,-1.9416046000000002,13.888152999999999,-4.378372,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820155,4.999308691211682,7.414806747359127
4223,0.6890564,11.846558,4.868698,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820163,5.212441166223117,7.335554709861905
4224,0.34214783,6.665436,10.124176,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820170,5.257668142945613,7.422355369606232
4225,-3.1220092999999998,6.7099304,12.924622,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820175,5.3028723169508485,7.5936229330062535
4226,-4.748321499999999,2.6547089,14.396255499999999,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820182,5.2204436513894725,7.805366634777985
4227,-4.744720500000001,1.9295807,12.641266,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820185,5.118009851461544,7.955892364766103
4228,-4.958069,2.4140472,6.471756,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820189,5.0338443382378895,7.909696054041578
4229,-4.1378937,0.9346466,5.709366,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820194,4.906249720295386,7.841206976294982
4230,1.8191528000000001,0.28198242,1.3391723999999998,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820196,4.762311404282644,7.638819906778317
4231,4.435806299999999,0.21012878,4.271637,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820203,4.620616848459746,7.534010516266311
4232,2.0989075,1.4938049,13.189407000000001,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820208,4.523289419675284,7.710044511143946
4233,-1.190033,1.0738219999999998,19.668654999999998,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820214,4.415918781412837,8.08227694145962
4234,-0.8784790000000001,-0.76109314,18.935364,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820217,4.254775333260856,8.420098043333683
4235,1.0404816,0.33229065,25.20485,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820220,4.132681214727034,8.942552472207161
4236,3.5640717000000004,-1.8507080000000002,20.985703,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820227,3.946437878931632,9.317416357421525
4237,7.74942,3.0895080000000004,23.095352,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820234,3.9197644546452497,9.746278429127026
4238,6.130996700000001,9.480269999999999,21.661469,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820237,4.092844804980264,10.117159339413679
4239,-5.668579,9.528061,2.0609589,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820240,4.262025307635539,9.866396169941133
4240,-12.735443,14.583739999999999,-5.448303,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820246,4.5833065257623575,9.389699676072308
4241,-4.3696136,16.249222,-10.285034,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820250,4.946428317619306,8.777289568820908
4242,6.530487,14.809311,-6.503891,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820254,5.253427596022272,8.301636399372374
4243,4.9093475,10.836044000000001,5.4973297,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820259,5.4271961850660615,8.214347504142392
4244,-5.0174103,6.144882,-0.9321289,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820266,5.449535397079438,7.929647609960574
4245,-10.185592999999999,5.68013,-5.653793299999999,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820274,5.456713052839929,7.506839523128434
4246,-7.1417847000000005,3.014267,-5.028549,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820275,5.380687695963329,7.116653879130453
4247,2.6824036,4.4357147,13.056152,23.54945876,87.29961832,31.60799903869629,85.7992632286074,0.0,21:03:40 PM,1574004820281,5.351273777415024,7.3015310287329855
