	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
y	100.0	2.72888625783	1.969568318165495	-1.4756317	1.270126325	2.42232515	4.175254799999999	7.127975500000001	2.575605703915	3.35964694194129	1.270126325	2.42232515	2.42232515	1.152198825	8.6036072	3.879199359921257
y	100.0	1.8261370846	1.995445427386345	-3.153244	0.5317725925	1.79573825	3.0253105	7.702423	1.910791255993173	2.697547234228102	0.5317725925	1.79573825	1.79573825	1.2639656575	10.855667	3.981802453677074
y	100.0	2.6490325955	1.954132091055971	-0.83670044	1.0902138	2.51106265	4.310669125	6.830963000000001	2.58004762275	3.286003590841511	1.0902138	2.51106265	2.51106265	1.42084885	7.66766344	3.818632229294782
y	100.0	4.480899667000001	1.624030924830394	0.8782959000000001	3.3771744	4.37545785	5.517036500000001	7.795395	4.428178758500001	4.763356327850995	3.3771744	4.37545785	4.37545785	0.9982834499999997	6.9170991	2.637476444805464
y	100.0	4.295778806	1.061293334060213	1.5421906	3.542594875	4.2870865	5.023437525	6.721817	4.291432652999999	4.423663148973962	3.542594875	4.2870865	4.2870865	0.7444916250000002	5.1796264	1.126343540920643
y	100.0	4.351287693000001	1.284998222747345	1.8382874	3.502181975	4.373611350000001	5.171142625	7.254272500000001	4.3624495215	4.535241208071788	3.502181975	4.373611350000001	4.373611350000001	0.8714293750000008	5.4159851	1.651220432463834
y	100.0	4.206054388000002	0.7898153937748892	2.467331	3.833110775	4.1993637	4.53615945	6.242447	4.202709044000001	4.278839070062744	3.833110775	4.1993637	4.1993637	0.3662529250000004	3.775116	0.6238083562437833
y	100.0	4.253129731	0.698329989274228	1.8782501	4.151676049999999	4.335998650000001	4.455246000000001	6.400985700000001	4.294564190500001	4.309512807139186	4.151676049999999	4.335998650000001	4.335998650000001	0.1843226000000016	4.522735600000001	0.4876647739197433
y	100.0	4.315799552999999	0.05985054529367799	4.153061	4.275516375	4.3127518	4.3479194	4.489807	4.314275676499999	4.316210380480687	4.275516375	4.3127518	4.3127518	0.03723542500000043	0.3367459999999998	0.003582087771950601
y	100.0	4.282970426000001	0.384136214148287	2.4434967	4.179439500000001	4.296196	4.365818050000001	5.60968	4.289583213	4.29999077844367	4.179439500000001	4.296196	4.296196	0.1167564999999993	3.1661833	0.1475606310201786
y	100.0	4.288457029	0.1855298144756403	3.7095642	4.226280125	4.29600525	4.34856425	4.895935	4.2922311395	4.292428309071484	4.226280125	4.29600525	4.29600525	0.06972512500000061	1.1863708	0.03442131205936552
y	100.0	4.279078078999999	0.3050846186662115	3.2119904	4.17581925	4.27880095	4.371582074999999	5.481308	4.278939514499999	4.289831589291072	4.17581925	4.27880095	4.27880095	0.1029817	2.2693176	0.09307662454670769
y	88.0	4.317273235227272	0.7703092541826075	1.147049	4.253879625	4.28907785	4.353637775	7.2669067	4.303175542613636	4.384687174891059	4.253879625	4.28907785	4.28907785	0.03519822500000025	6.1198577	0.593376347079365
