latitude,longitude
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
