latitude,longitude
23.56800333333333,87.3
23.56800333333333,87.3
23.56800333333333,87.3
23.56800333333333,87.3
23.567963333333335,87.30011
23.567963333333335,87.30011
23.567963333333335,87.30011
23.567963333333335,87.30011
23.567963333333335,87.30011
23.56792833333333,87.300185
23.56792833333333,87.300185
23.56792833333333,87.300185
23.56792833333333,87.300185
23.56792833333333,87.300185
23.56789666666667,87.30027833333334
23.56789666666667,87.30027833333334
23.56789666666667,87.30027833333334
23.56789666666667,87.30027833333334
23.56789666666667,87.30027833333334
23.567876666666667,87.30034666666667
23.567876666666667,87.30034666666667
23.567876666666667,87.30034666666667
23.567876666666667,87.30034666666667
23.567876666666667,87.30034666666667
23.567860000000003,87.30041333333332
23.567860000000003,87.30041333333332
23.567860000000003,87.30041333333332
23.567860000000003,87.30041333333332
23.567860000000003,87.30041333333332
23.567845000000002,87.30047666666665
23.567845000000002,87.30047666666665
23.567845000000002,87.30047666666665
23.567845000000002,87.30047666666665
23.567845000000002,87.30047666666665
23.567831666666667,87.30054833333334
23.567831666666667,87.30054833333334
23.567831666666667,87.30054833333334
23.567831666666667,87.30054833333334
23.567831666666667,87.30054833333334
23.567818333333335,87.30062500000001
23.567818333333335,87.30062500000001
23.567818333333335,87.30062500000001
23.567818333333335,87.30062500000001
23.567818333333335,87.30062500000001
23.567803333333337,87.30071000000001
23.567803333333337,87.30071000000001
23.567803333333337,87.30071000000001
23.567803333333337,87.30071000000001
23.567803333333337,87.30071000000001
23.567788333333336,87.30080000000001
23.567788333333336,87.30080000000001
23.567788333333336,87.30080000000001
23.567788333333336,87.30080000000001
23.567788333333336,87.30080000000001
23.567774999999997,87.30089666666666
23.567774999999997,87.30089666666666
23.567774999999997,87.30089666666666
23.567774999999997,87.30089666666666
23.567774999999997,87.30089666666666
23.567763333333332,87.300995
23.567763333333332,87.300995
23.567763333333332,87.300995
23.567763333333332,87.300995
23.567763333333332,87.300995
23.567773333333335,87.30109333333333
23.567773333333335,87.30109333333333
23.567773333333335,87.30109333333333
23.567773333333335,87.30109333333333
23.567773333333335,87.30109333333333
23.567776666666667,87.30121499999998
23.567776666666667,87.30121499999998
23.567776666666667,87.30121499999998
23.567776666666667,87.30121499999998
23.567776666666667,87.30121499999998
23.56777833333333,87.30131666666666
23.56777833333333,87.30131666666666
23.56777833333333,87.30131666666666
23.56777833333333,87.30131666666666
23.56777833333333,87.30131666666666
23.567795,87.30143166666667
23.567795,87.30143166666667
23.567795,87.30143166666667
23.567795,87.30143166666667
23.567795,87.30143166666667
23.567805,87.30153333333334
23.567805,87.30153333333334
23.567805,87.30153333333334
23.567805,87.30153333333334
23.567805,87.30153333333334
23.567816666666666,87.30161166666667
23.567816666666666,87.30161166666667
23.567816666666666,87.30161166666667
23.567816666666666,87.30161166666667
23.567816666666666,87.30161166666667
23.567828333333335,87.30168
23.567828333333335,87.30168
23.567828333333335,87.30168
23.567828333333335,87.30168
23.567828333333335,87.30168
23.567835,87.30173500000001
23.567835,87.30173500000001
23.567835,87.30173500000001
23.567835,87.30173500000001
23.567835,87.30173500000001
23.567846666666664,87.30179333333332
23.567846666666664,87.30179333333332
23.567846666666664,87.30179333333332
23.567846666666664,87.30179333333332
23.567846666666664,87.30179333333332
23.567863333333335,87.30185666666667
23.567863333333335,87.30185666666667
23.567863333333335,87.30185666666667
23.567863333333335,87.30185666666667
23.567863333333335,87.30185666666667
23.56788166666667,87.30192666666666
23.56788166666667,87.30192666666666
23.56788166666667,87.30192666666666
23.56788166666667,87.30192666666666
23.56788166666667,87.30192666666666
23.567898333333332,87.30200166666667
23.567898333333332,87.30200166666667
23.567898333333332,87.30200166666667
23.567898333333332,87.30200166666667
23.567898333333332,87.30200166666667
23.567915000000003,87.30207999999999
23.567915000000003,87.30207999999999
23.567915000000003,87.30207999999999
23.567915000000003,87.30207999999999
23.567915000000003,87.30207999999999
23.567933333333333,87.30216166666666
23.567933333333333,87.30216166666666
23.567933333333333,87.30216166666666
23.567933333333333,87.30216166666666
23.567933333333333,87.30216166666666
23.567953333333335,87.30223333333333
23.567953333333335,87.30223333333333
23.567953333333335,87.30223333333333
23.567953333333335,87.30223333333333
23.567953333333335,87.30223333333333
23.567983333333338,87.30230833333331
23.567983333333338,87.30230833333331
23.567983333333338,87.30230833333331
23.567983333333338,87.30230833333331
23.567983333333338,87.30230833333331
23.56802,87.30236666666666
23.56802,87.30236666666666
23.56802,87.30236666666666
23.56802,87.30236666666666
23.56802,87.30236666666666
23.56806333333333,87.30242000000001
23.56806333333333,87.30242000000001
23.56806333333333,87.30242000000001
23.56806333333333,87.30242000000001
23.56806333333333,87.30242000000001
23.568114999999995,87.30246000000001
23.568114999999995,87.30246000000001
23.568114999999995,87.30246000000001
23.568114999999995,87.30246000000001
23.568114999999995,87.30246000000001
23.568179999999998,87.30248666666667
23.568179999999998,87.30248666666667
23.568179999999998,87.30248666666667
23.568179999999998,87.30248666666667
23.568179999999998,87.30248666666667
23.568249999999995,87.3025
23.56833,87.30251000000001
23.56833,87.30251000000001
23.56833,87.30251000000001
23.56833,87.30251000000001
23.56833,87.30251000000001
23.568416666666668,87.30251666666666
23.568416666666668,87.30251666666666
23.568416666666668,87.30251666666666
23.568416666666668,87.30251666666666
23.568416666666668,87.30251666666666
23.568489999999997,87.30251500000001
23.568489999999997,87.30251500000001
23.568489999999997,87.30251500000001
23.568489999999997,87.30251500000001
23.568489999999997,87.30251500000001
23.568546666666666,87.30251166666667
23.568546666666666,87.30251166666667
23.568546666666666,87.30251166666667
23.568546666666666,87.30251166666667
23.568624999999997,87.30250166666669
23.568624999999997,87.30250166666669
23.568624999999997,87.30250166666669
23.568624999999997,87.30250166666669
23.568624999999997,87.30250166666669
23.56867333333333,87.30250166666669
23.56867333333333,87.30250166666669
23.56867333333333,87.30250166666669
23.56867333333333,87.30250166666669
23.56867333333333,87.30250166666669
23.568731666666668,87.30250333333333
23.568731666666668,87.30250333333333
23.568731666666668,87.30250333333333
23.568731666666668,87.30250333333333
23.568731666666668,87.30250333333333
23.568801666666666,87.30250333333333
23.568801666666666,87.30250333333333
23.568801666666666,87.30250333333333
23.568801666666666,87.30250333333333
23.568801666666666,87.30250333333333
23.568878333333334,87.30250833333334
23.568878333333334,87.30250833333334
23.568878333333334,87.30250833333334
23.56896166666667,87.30251166666667
23.56896166666667,87.30251166666667
23.569051666666663,87.30251666666666
23.569051666666663,87.30251666666666
23.569051666666663,87.30251666666666
23.569051666666663,87.30251666666666
23.569145000000002,87.30252333333334
23.569145000000002,87.30252333333334
23.569145000000002,87.30252333333334
23.569145000000002,87.30252333333334
23.569145000000002,87.30252333333334
23.569239999999997,87.30252666666665
23.569239999999997,87.30252666666665
23.569239999999997,87.30252666666665
23.569239999999997,87.30252666666665
23.569239999999997,87.30252666666665
23.569338333333334,87.30253333333333
23.569338333333334,87.30253333333333
23.569338333333334,87.30253333333333
23.569338333333334,87.30253333333333
23.569338333333334,87.30253333333333
23.569445000000005,87.30254166666667
23.569445000000005,87.30254166666667
23.569445000000005,87.30254166666667
23.569445000000005,87.30254166666667
23.569445000000005,87.30254166666667
23.569549999999996,87.30255166666666
23.569549999999996,87.30255166666666
23.569549999999996,87.30255166666666
23.569549999999996,87.30255166666666
23.569549999999996,87.30255166666666
23.569658333333336,87.30256
23.569658333333336,87.30256
23.569658333333336,87.30256
23.569765,87.30257333333333
23.569765,87.30257333333333
23.569765,87.30257333333333
23.569765,87.30257333333333
23.569869999999998,87.30258
23.569869999999998,87.30258
23.569869999999998,87.30258
23.570316666666667,87.30256666666668
23.570316666666667,87.30256666666668
23.570395,87.30256833333333
23.570395,87.30256833333333
23.570395,87.30256833333333
23.570395,87.30256833333333
23.570395,87.30256833333333
23.57046833333333,87.30256333333334
23.570533333333334,87.30255666666666
23.570533333333334,87.30255666666666
23.570533333333334,87.30255666666666
23.570533333333334,87.30255666666666
23.570533333333334,87.30255666666666
23.570586666666667,87.302555
23.570586666666667,87.302555
23.570586666666667,87.302555
23.570586666666667,87.302555
23.570586666666667,87.302555
23.570629999999998,87.30255666666666
23.570629999999998,87.30255666666666
23.570629999999998,87.30255666666666
23.570775000000005,87.30256333333334
23.570775000000005,87.30256333333334
23.570838333333334,87.30256166666668
23.570838333333334,87.30256166666668
23.570838333333334,87.30256166666668
23.570906666666662,87.30256166666668
23.570906666666662,87.30256166666668
23.570906666666662,87.30256166666668
23.570906666666662,87.30256166666668
23.570906666666662,87.30256166666668
23.570981666666665,87.30255833333334
23.570981666666665,87.30255833333334
23.570981666666665,87.30255833333334
23.571060000000003,87.30255333333335
23.571060000000003,87.30255333333335
23.571060000000003,87.30255333333335
23.571060000000003,87.30255333333335
23.571060000000003,87.30255333333335
23.571133333333332,87.30255166666666
23.571133333333332,87.30255166666666
23.571133333333332,87.30255166666666
23.571133333333332,87.30255166666666
23.571133333333332,87.30255166666666
23.571198333333335,87.30254666666666
23.571198333333335,87.30254666666666
23.571198333333335,87.30254666666666
23.571198333333335,87.30254666666666
23.571198333333335,87.30254666666666
23.571248333333333,87.30254500000001
23.571248333333333,87.30254500000001
23.571248333333333,87.30254500000001
23.571286666666666,87.30254500000001
23.571286666666666,87.30254500000001
23.571286666666666,87.30254500000001
23.571286666666666,87.30254500000001
23.571286666666666,87.30254500000001
23.571323333333332,87.30254666666666
23.571323333333332,87.30254666666666
23.571424999999998,87.30254666666666
23.571424999999998,87.30254666666666
23.571424999999998,87.30254666666666
23.571491666666663,87.30254833333332
23.571491666666663,87.30254833333332
23.571565000000003,87.30255000000001
23.571565000000003,87.30255000000001
23.571644999999997,87.30255166666666
23.571644999999997,87.30255166666666
23.571644999999997,87.30255166666666
23.571644999999997,87.30255166666666
23.571644999999997,87.30255166666666
23.571731666666665,87.30255666666666
23.571731666666665,87.30255666666666
23.571731666666665,87.30255666666666
23.571731666666665,87.30255666666666
23.571731666666665,87.30255666666666
23.571821666666665,87.30256333333334
23.571821666666665,87.30256333333334
23.571821666666665,87.30256333333334
23.571821666666665,87.30256333333334
23.571821666666665,87.30256333333334
23.57191833333333,87.30256333333334
23.57191833333333,87.30256333333334
23.572021666666668,87.30256833333333
23.572021666666668,87.30256833333333
23.572021666666668,87.30256833333333
23.572021666666668,87.30256833333333
23.572021666666668,87.30256833333333
23.572118333333332,87.30256666666668
23.572118333333332,87.30256666666668
23.572118333333332,87.30256666666668
23.572118333333332,87.30256666666668
23.572118333333332,87.30256666666668
23.57220166666667,87.30257833333332
23.57220166666667,87.30257833333332
23.57220166666667,87.30257833333332
23.57220166666667,87.30257833333332
23.57220166666667,87.30257833333332
23.57229,87.30259499999998
23.57229,87.30259499999998
23.57229,87.30259499999998
23.57229,87.30259499999998
23.57229,87.30259499999998
23.57238,87.30259833333334
23.57238,87.30259833333334
23.57238,87.30259833333334
23.57238,87.30259833333334
23.57238,87.30259833333334
23.572466666666667,87.30261166666666
23.572466666666667,87.30261166666666
23.572466666666667,87.30261166666666
23.572466666666667,87.30261166666666
23.572466666666667,87.30261166666666
23.572551666666662,87.30262499999999
23.572551666666662,87.30262499999999
23.572551666666662,87.30262499999999
23.572551666666662,87.30262499999999
23.572551666666662,87.30262499999999
23.57264,87.30262499999999
23.57264,87.30262499999999
23.57264,87.30262499999999
23.57264,87.30262499999999
23.572721666666666,87.30262499999999
23.572721666666666,87.30262499999999
23.572721666666666,87.30262499999999
23.572721666666666,87.30262499999999
23.572721666666666,87.30262499999999
23.572806666666665,87.30262666666667
23.572806666666665,87.30262666666667
23.572806666666665,87.30262666666667
23.572806666666665,87.30262666666667
23.572806666666665,87.30262666666667
23.572889999999997,87.30261833333334
23.572889999999997,87.30261833333334
23.572889999999997,87.30261833333334
23.572889999999997,87.30261833333334
23.572889999999997,87.30261833333334
23.57297,87.302615
23.57297,87.302615
23.57297,87.302615
23.57297,87.302615
23.57297,87.302615
23.57304333333333,87.30261666666665
23.57304333333333,87.30261666666665
23.57304333333333,87.30261666666665
23.57304333333333,87.30261666666665
23.57304333333333,87.30261666666665
23.573109999999996,87.30261666666665
23.573109999999996,87.30261666666665
23.573109999999996,87.30261666666665
23.573109999999996,87.30261666666665
23.573109999999996,87.30261666666665
23.573165000000003,87.30261999999999
23.573165000000003,87.30261999999999
23.573165000000003,87.30261999999999
23.573165000000003,87.30261999999999
23.573165000000003,87.30261999999999
23.573261666666667,87.30261666666665
23.573261666666667,87.30261666666665
23.573261666666667,87.30261666666665
23.57330833333333,87.302615
23.57330833333333,87.302615
23.57330833333333,87.302615
23.57330833333333,87.302615
23.57330833333333,87.302615
23.57335833333333,87.30261166666666
23.57335833333333,87.30261166666666
23.57335833333333,87.30261166666666
23.57335833333333,87.30261166666666
23.57335833333333,87.30261166666666
23.573415,87.30260666666666
23.573415,87.30260666666666
23.573480000000004,87.30260666666666
23.573480000000004,87.30260666666666
23.573480000000004,87.30260666666666
23.573480000000004,87.30260666666666
23.57354666666667,87.30260833333332
23.57354666666667,87.30260833333332
23.57354666666667,87.30260833333332
23.57354666666667,87.30260833333332
23.57354666666667,87.30260833333332
23.573615000000004,87.30260333333332
23.573615000000004,87.30260333333332
23.573615000000004,87.30260333333332
23.573615000000004,87.30260333333332
23.573615000000004,87.30260333333332
23.57368,87.30259
23.57368,87.30259
23.57368,87.30259
23.57368,87.30259
23.57368,87.30259
23.57374666666666,87.30257333333333
23.57374666666666,87.30257333333333
23.57374666666666,87.30257333333333
23.57374666666666,87.30257333333333
23.57374666666666,87.30257333333333
23.573811666666664,87.30254833333332
23.573811666666664,87.30254833333332
23.573811666666664,87.30254833333332
23.573811666666664,87.30254833333332
23.573811666666664,87.30254833333332
23.573874999999997,87.30251333333332
23.573874999999997,87.30251333333332
23.573874999999997,87.30251333333332
23.573874999999997,87.30251333333332
23.573874999999997,87.30251333333332
23.573935,87.30247166666668
23.573935,87.30247166666668
23.573935,87.30247166666668
23.573935,87.30247166666668
23.573935,87.30247166666668
23.573993333333338,87.30243166666666
23.573993333333338,87.30243166666666
23.573993333333338,87.30243166666666
23.573993333333338,87.30243166666666
23.573993333333338,87.30243166666666
23.574051666666666,87.302405
23.574051666666666,87.302405
23.574051666666666,87.302405
23.574051666666666,87.302405
23.574051666666666,87.302405
23.57410333333333,87.30239333333333
23.57410333333333,87.30239333333333
23.57410333333333,87.30239333333333
23.57410333333333,87.30239333333333
23.57410333333333,87.30239333333333
23.574146666666667,87.30240333333334
23.574146666666667,87.30240333333334
23.574146666666667,87.30240333333334
23.574146666666667,87.30240333333334
23.574146666666667,87.30240333333334
23.574181666666664,87.30243
23.574181666666664,87.30243
23.574181666666664,87.30243
23.574181666666664,87.30243
23.574181666666664,87.30243
23.57420833333333,87.30247666666668
23.57420833333333,87.30247666666668
23.57420833333333,87.30247666666668
23.57420833333333,87.30247666666668
23.57420833333333,87.30247666666668
23.574225000000002,87.30253166666668
23.574225000000002,87.30253166666668
23.574225000000002,87.30253166666668
23.574225000000002,87.30253166666668
23.574225000000002,87.30253166666668
23.574225000000002,87.30258666666666
23.574225000000002,87.30258666666666
23.574225000000002,87.30258666666666
23.574225000000002,87.30258666666666
23.574225000000002,87.30258666666666
23.574213333333333,87.30263000000001
23.574213333333333,87.30263000000001
23.574213333333333,87.30263000000001
23.574213333333333,87.30263000000001
23.574213333333333,87.30263000000001
23.574180000000002,87.302665
23.574180000000002,87.302665
23.574180000000002,87.302665
23.574180000000002,87.302665
23.574180000000002,87.302665
23.574140000000003,87.30269000000001
23.574140000000003,87.30269000000001
23.574140000000003,87.30269000000001
23.574140000000003,87.30269000000001
23.574140000000003,87.30269000000001
23.574091666666664,87.30270166666666
23.574091666666664,87.30270166666666
23.574091666666664,87.30270166666666
23.574091666666664,87.30270166666666
23.574091666666664,87.30270166666666
23.574036666666665,87.30270333333334
23.574036666666665,87.30270333333334
23.574036666666665,87.30270333333334
23.574036666666665,87.30270333333334
23.574036666666665,87.30270333333334
23.573985,87.30270166666666
23.573985,87.30270166666666
23.573985,87.30270166666666
23.573985,87.30270166666666
23.573985,87.30270166666666
23.573925,87.30269000000001
23.573925,87.30269000000001
23.573925,87.30269000000001
23.573925,87.30269000000001
23.573925,87.30269000000001
23.573870000000003,87.30267666666666
23.573870000000003,87.30267666666666
23.573870000000003,87.30267666666666
23.573870000000003,87.30267666666666
23.573870000000003,87.30267666666666
23.57381,87.30266666666667
23.57381,87.30266666666667
23.57381,87.30266666666667
23.57381,87.30266666666667
23.57381,87.30266666666667
23.573753333333336,87.30265666666668
23.573753333333336,87.30265666666668
23.573753333333336,87.30265666666668
23.573753333333336,87.30265666666668
23.573753333333336,87.30265666666668
23.573694999999997,87.30265166666668
23.573694999999997,87.30265166666668
23.573694999999997,87.30265166666668
23.573694999999997,87.30265166666668
23.573694999999997,87.30265166666668
23.57363666666667,87.302645
23.57363666666667,87.302645
23.57363666666667,87.302645
23.57363666666667,87.302645
23.57363666666667,87.302645
23.57358,87.30264333333335
23.57358,87.30264333333335
23.57358,87.30264333333335
23.57358,87.30264333333335
23.57358,87.30264333333335
23.573528333333336,87.30264666666666
23.573528333333336,87.30264666666666
23.573528333333336,87.30264666666666
23.573528333333336,87.30264666666666
23.573528333333336,87.30264666666666
23.57348833333333,87.30264333333335
23.57348833333333,87.30264333333335
23.57348833333333,87.30264333333335
23.57348833333333,87.30264333333335
23.57348833333333,87.30264333333335
23.573471666666666,87.30264166666666
23.573471666666666,87.30264166666666
23.573471666666666,87.30264166666666
23.573471666666666,87.30264166666666
23.573471666666666,87.30264166666666
23.573466666666665,87.30264333333335
23.573466666666665,87.30264333333335
23.573466666666665,87.30264333333335
23.573466666666665,87.30264333333335
23.573466666666665,87.30264333333335
23.573466666666665,87.30264666666666
23.573466666666665,87.30264666666666
23.573466666666665,87.30264666666666
23.573466666666665,87.30264666666666
23.573466666666665,87.30264666666666
23.573468333333334,87.30264833333334
23.573468333333334,87.30264833333334
23.573468333333334,87.30264833333334
23.573468333333334,87.30264833333334
23.573468333333334,87.30264833333334
23.573468333333334,87.30264833333334
23.573468333333334,87.30264833333334
23.573468333333334,87.30264833333334
