latitude,longitude
23.560530000000004,87.29879333333335
23.560414999999995,87.29878
23.560414999999995,87.29878
23.560414999999995,87.29878
23.560414999999995,87.29878
23.560414999999995,87.29878
23.56030333333333,87.29877499999999
23.56030333333333,87.29877499999999
23.56030333333333,87.29877499999999
23.56030333333333,87.29877499999999
23.56030333333333,87.29877499999999
23.560191666666665,87.29878
23.560191666666665,87.29878
23.560191666666665,87.29878
23.560191666666665,87.29878
23.560191666666665,87.29878
23.560088333333336,87.29878500000001
23.560088333333336,87.29878500000001
23.560088333333336,87.29878500000001
23.560088333333336,87.29878500000001
23.560088333333336,87.29878500000001
23.559991666666665,87.29879333333335
23.559991666666665,87.29879333333335
23.559991666666665,87.29879333333335
23.559991666666665,87.29879333333335
23.559991666666665,87.29879333333335
23.55989833333333,87.29879333333335
23.55989833333333,87.29879333333335
23.55989833333333,87.29879333333335
23.55989833333333,87.29879333333335
23.55989833333333,87.29879333333335
23.55980833333333,87.29880666666668
23.55980833333333,87.29880666666668
23.55980833333333,87.29880666666668
23.55980833333333,87.29880666666668
23.55980833333333,87.29880666666668
23.55973333333333,87.29882666666666
23.55973333333333,87.29882666666666
23.55973333333333,87.29882666666666
23.55973333333333,87.29882666666666
23.559666666666665,87.298855
23.559666666666665,87.298855
23.559666666666665,87.298855
23.559666666666665,87.298855
23.559666666666665,87.298855
23.55961,87.29888666666666
23.55961,87.29888666666666
23.55961,87.29888666666666
23.55961,87.29888666666666
23.55961,87.29888666666666
23.55955833333333,87.29891333333335
23.55955833333333,87.29891333333335
23.55955833333333,87.29891333333335
23.55955833333333,87.29891333333335
23.55955833333333,87.29891333333335
23.559503333333335,87.29892333333333
23.559503333333335,87.29892333333333
23.559503333333335,87.29892333333333
23.559503333333335,87.29892333333333
23.559503333333335,87.29892333333333
23.559446666666666,87.29891666666666
23.559446666666666,87.29891666666666
23.559446666666666,87.29891666666666
23.559446666666666,87.29891666666666
23.559446666666666,87.29891666666666
23.55939166666667,87.29889
23.55939166666667,87.29889
23.55939166666667,87.29889
23.55939166666667,87.29889
23.55939166666667,87.29889
23.55934333333333,87.29886166666665
23.55934333333333,87.29886166666665
23.55934333333333,87.29886166666665
23.55934333333333,87.29886166666665
23.55934333333333,87.29886166666665
23.55928833333333,87.298835
23.55928833333333,87.298835
23.55928833333333,87.298835
23.55928833333333,87.298835
23.55928833333333,87.298835
23.559219999999996,87.29881333333333
23.559219999999996,87.29881333333333
23.559219999999996,87.29881333333333
23.559219999999996,87.29881333333333
23.559219999999996,87.29881333333333
23.559143333333335,87.29880499999999
23.559143333333335,87.29880499999999
23.559143333333335,87.29880499999999
23.559143333333335,87.29880499999999
23.559143333333335,87.29880499999999
23.55906,87.29879833333334
23.55906,87.29879833333334
23.55906,87.29879833333334
23.55906,87.29879833333334
23.55906,87.29879833333334
23.558963333333335,87.29880333333334
23.558963333333335,87.29880333333334
23.558963333333335,87.29880333333334
23.558963333333335,87.29880333333334
23.558963333333335,87.29880333333334
23.558856666666664,87.29880333333334
23.558856666666664,87.29880333333334
23.558856666666664,87.29880333333334
23.558856666666664,87.29880333333334
23.558856666666664,87.29880333333334
23.558745,87.298795
23.558745,87.298795
23.558745,87.298795
23.558745,87.298795
23.558745,87.298795
23.55862833333333,87.29878166666667
23.55862833333333,87.29878166666667
23.55862833333333,87.29878166666667
23.55862833333333,87.29878166666667
23.55862833333333,87.29878166666667
23.558503333333338,87.29877333333334
23.558503333333338,87.29877333333334
23.558503333333338,87.29877333333334
23.558503333333338,87.29877333333334
23.558503333333338,87.29877333333334
23.558376666666664,87.298765
23.558376666666664,87.298765
23.558376666666664,87.298765
23.558376666666664,87.298765
23.558376666666664,87.298765
23.558243333333333,87.29876
23.558243333333333,87.29876
23.558243333333333,87.29876
23.558243333333333,87.29876
23.558243333333333,87.29876
23.55810166666667,87.29876
23.55810166666667,87.29876
23.55810166666667,87.29876
23.55810166666667,87.29876
23.55810166666667,87.29876
23.557961666666664,87.29876
23.557961666666664,87.29876
23.557961666666664,87.29876
23.557961666666664,87.29876
23.557961666666664,87.29876
23.55782,87.29876
23.55782,87.29876
23.55782,87.29876
23.55782,87.29876
23.55782,87.29876
23.557679999999998,87.29876333333335
23.557679999999998,87.29876333333335
23.557679999999998,87.29876333333335
23.557679999999998,87.29876333333335
23.557679999999998,87.29876333333335
23.557543333333335,87.298765
23.557543333333335,87.298765
23.557543333333335,87.298765
23.557543333333335,87.298765
23.557543333333335,87.298765
23.557409999999997,87.298765
23.557409999999997,87.298765
23.557409999999997,87.298765
23.557409999999997,87.298765
23.557409999999997,87.298765
23.55728166666667,87.29876666666665
23.55728166666667,87.29876666666665
23.55728166666667,87.29876666666665
23.55728166666667,87.29876666666665
23.55728166666667,87.29876666666665
23.557156666666668,87.29876833333334
23.557156666666668,87.29876833333334
23.557156666666668,87.29876833333334
23.557156666666668,87.29876833333334
23.557156666666668,87.29876833333334
23.557034999999996,87.29876166666666
23.557034999999996,87.29876166666666
23.557034999999996,87.29876166666666
23.557034999999996,87.29876166666666
23.557034999999996,87.29876166666666
23.556918333333336,87.29874666666667
23.556918333333336,87.29874666666667
23.556918333333336,87.29874666666667
23.556918333333336,87.29874666666667
23.556918333333336,87.29874666666667
23.556805,87.29874
23.556805,87.29874
23.556805,87.29874
23.556805,87.29874
23.556805,87.29874
23.55669833333333,87.29874166666666
23.55669833333333,87.29874166666666
23.55669833333333,87.29874166666666
23.55669833333333,87.29874166666666
23.55669833333333,87.29874166666666
23.556593333333332,87.29874999999998
23.556593333333332,87.29874999999998
23.556593333333332,87.29874999999998
23.556593333333332,87.29874999999998
23.556593333333332,87.29874999999998
23.556486666666668,87.29876
23.556486666666668,87.29876
23.556486666666668,87.29876
23.556486666666668,87.29876
23.556486666666668,87.29876
23.55637,87.29876666666665
23.55637,87.29876666666665
23.55637,87.29876666666665
23.55637,87.29876666666665
23.55637,87.29876666666665
23.556255000000004,87.29876833333334
23.556255000000004,87.29876833333334
23.556255000000004,87.29876833333334
23.556255000000004,87.29876833333334
23.556255000000004,87.29876833333334
23.556138333333333,87.29876666666665
23.556138333333333,87.29876666666665
23.556138333333333,87.29876666666665
23.556138333333333,87.29876666666665
23.556138333333333,87.29876666666665
23.556019999999997,87.29876333333335
23.556019999999997,87.29876333333335
23.556019999999997,87.29876333333335
23.556019999999997,87.29876333333335
23.556019999999997,87.29876333333335
23.555898333333335,87.29876333333335
23.555898333333335,87.29876333333335
23.555898333333335,87.29876333333335
23.555898333333335,87.29876333333335
23.555898333333335,87.29876333333335
23.55577166666667,87.29876666666665
23.55577166666667,87.29876666666665
23.55577166666667,87.29876666666665
23.55577166666667,87.29876666666665
23.55577166666667,87.29876666666665
23.555648333333338,87.29876833333334
23.555648333333338,87.29876833333334
23.555648333333338,87.29876833333334
23.555648333333338,87.29876833333334
23.555648333333338,87.29876833333334
23.555526666666665,87.29877333333334
23.555526666666665,87.29877333333334
23.555526666666665,87.29877333333334
23.555526666666665,87.29877333333334
23.555526666666665,87.29877333333334
23.555408333333336,87.29878833333332
23.555408333333336,87.29878833333332
23.555408333333336,87.29878833333332
23.555408333333336,87.29878833333332
23.555408333333336,87.29878833333332
23.555298333333333,87.29881166666668
23.555298333333333,87.29881166666668
23.555298333333333,87.29881166666668
23.555298333333333,87.29881166666668
23.555298333333333,87.29881166666668
23.55520166666667,87.29883333333333
23.55520166666667,87.29883333333333
23.55520166666667,87.29883333333333
23.55520166666667,87.29883333333333
23.55520166666667,87.29883333333333
23.555123333333334,87.29885166666666
23.555123333333334,87.29885166666666
23.555123333333334,87.29885166666666
23.555123333333334,87.29885166666666
23.555123333333334,87.29885166666666
23.555048333333335,87.29885166666666
23.555048333333335,87.29885166666666
23.555048333333335,87.29885166666666
23.555048333333335,87.29885166666666
23.555048333333335,87.29885166666666
23.554981666666663,87.29883333333333
23.554981666666663,87.29883333333333
23.554981666666663,87.29883333333333
23.554981666666663,87.29883333333333
23.554981666666663,87.29883333333333
23.55491833333333,87.29879333333335
23.55491833333333,87.29879333333335
23.55491833333333,87.29879333333335
23.55491833333333,87.29879333333335
23.55491833333333,87.29879333333335
23.554854999999996,87.29874333333333
23.554854999999996,87.29874333333333
23.554854999999996,87.29874333333333
23.554854999999996,87.29874333333333
23.554854999999996,87.29874333333333
23.554779999999997,87.29868499999999
23.554779999999997,87.29868499999999
23.554779999999997,87.29868499999999
23.554779999999997,87.29868499999999
23.554779999999997,87.29868499999999
23.554688333333335,87.29864333333335
23.554688333333335,87.29864333333335
23.554688333333335,87.29864333333335
23.554688333333335,87.29864333333335
23.554688333333335,87.29864333333335
23.55459,87.29860166666667
23.55459,87.29860166666667
23.55459,87.29860166666667
23.55459,87.29860166666667
23.55459,87.29860166666667
23.55448666666667,87.29855666666666
23.55448666666667,87.29855666666666
23.55448666666667,87.29855666666666
23.55448666666667,87.29855666666666
23.55448666666667,87.29855666666666
23.554374999999997,87.29850666666668
23.554374999999997,87.29850666666668
23.554374999999997,87.29850666666668
23.554374999999997,87.29850666666668
23.554374999999997,87.29850666666668
23.554258333333337,87.29846
23.554258333333337,87.29846
23.554258333333337,87.29846
23.554258333333337,87.29846
23.554258333333337,87.29846
23.554138333333338,87.298405
23.554138333333338,87.298405
23.554138333333338,87.298405
23.554138333333338,87.298405
23.554138333333338,87.298405
23.554016666666666,87.29833333333333
23.554016666666666,87.29833333333333
23.554016666666666,87.29833333333333
23.554016666666666,87.29833333333333
23.554016666666666,87.29833333333333
23.553896666666667,87.29825000000001
23.553896666666667,87.29825000000001
23.553896666666667,87.29825000000001
23.553896666666667,87.29825000000001
23.553896666666667,87.29825000000001
23.553778333333337,87.29816000000001
23.553778333333337,87.29816000000001
23.553778333333337,87.29816000000001
23.553778333333337,87.29816000000001
23.553778333333337,87.29816000000001
23.553658333333335,87.29807333333335
23.553658333333335,87.29807333333335
23.553658333333335,87.29807333333335
23.553658333333335,87.29807333333335
23.553658333333335,87.29807333333335
23.553535000000004,87.29799
23.553535000000004,87.29799
23.553535000000004,87.29799
23.553535000000004,87.29799
23.553535000000004,87.29799
23.553411666666662,87.29790666666668
23.553411666666662,87.29790666666668
23.553411666666662,87.29790666666668
23.553411666666662,87.29790666666668
23.553411666666662,87.29790666666668
23.55329,87.29782166666668
23.55329,87.29782166666668
23.55329,87.29782166666668
23.55329,87.29782166666668
23.55329,87.29782166666668
23.553163333333334,87.29773833333333
23.553163333333334,87.29773833333333
23.553163333333334,87.29773833333333
23.553163333333334,87.29773833333333
23.553163333333334,87.29773833333333
23.553035,87.29765333333334
23.553035,87.29765333333334
23.553035,87.29765333333334
23.553035,87.29765333333334
23.553035,87.29765333333334
23.552908333333335,87.297565
23.552908333333335,87.297565
23.552908333333335,87.297565
23.552908333333335,87.297565
23.552908333333335,87.297565
23.552786666666666,87.29747166666667
23.552786666666666,87.29747166666667
23.552786666666666,87.29747166666667
23.552786666666666,87.29747166666667
23.552786666666666,87.29747166666667
23.55267333333334,87.29738666666665
23.55267333333334,87.29738666666665
23.55267333333334,87.29738666666665
23.55267333333334,87.29738666666665
23.55267333333334,87.29738666666665
23.552566666666667,87.29730166666668
23.552566666666667,87.29730166666668
23.552566666666667,87.29730166666668
23.552566666666667,87.29730166666668
23.552566666666667,87.29730166666668
23.552470000000003,87.29723
23.552470000000003,87.29723
23.552470000000003,87.29723
23.552470000000003,87.29723
23.552470000000003,87.29723
23.552384999999997,87.29716833333332
23.552384999999997,87.29716833333332
23.552384999999997,87.29716833333332
23.552384999999997,87.29716833333332
23.552384999999997,87.29716833333332
23.552306666666663,87.29711166666667
23.552306666666663,87.29711166666667
23.552306666666663,87.29711166666667
23.552306666666663,87.29711166666667
23.552306666666663,87.29711166666667
23.552231666666664,87.29706
23.552231666666664,87.29706
23.552231666666664,87.29706
23.552231666666664,87.29706
23.552231666666664,87.29706
23.552165,87.29700999999999
23.552165,87.29700999999999
23.552165,87.29700999999999
23.552165,87.29700999999999
23.552165,87.29700999999999
23.552100000000003,87.29696166666666
23.552100000000003,87.29696166666666
23.552100000000003,87.29696166666666
23.552100000000003,87.29696166666666
23.552100000000003,87.29696166666666
23.552028333333336,87.29691166666667
23.552028333333336,87.29691166666667
23.552028333333336,87.29691166666667
23.552028333333336,87.29691166666667
23.552028333333336,87.29691166666667
23.551976666666665,87.29683666666666
23.551976666666665,87.29683666666666
23.551976666666665,87.29683666666666
23.551976666666665,87.29683666666666
23.551976666666665,87.29683666666666
23.5519,87.29678666666665
23.5519,87.29678666666665
23.5519,87.29678666666665
23.5519,87.29678666666665
23.5519,87.29678666666665
23.551830000000002,87.296725
23.551830000000002,87.296725
23.551830000000002,87.296725
23.551830000000002,87.296725
23.551830000000002,87.296725
23.551743333333334,87.29667666666667
23.551743333333334,87.29667666666667
23.551743333333334,87.29667666666667
23.551743333333334,87.29667666666667
23.551743333333334,87.29667666666667
23.55165833333333,87.29663666666666
23.55165833333333,87.29663666666666
23.55165833333333,87.29663666666666
23.55165833333333,87.29663666666666
23.55165833333333,87.29663666666666
23.55158333333333,87.29659166666667
23.55158333333333,87.29659166666667
23.55158333333333,87.29659166666667
23.55158333333333,87.29659166666667
23.55158333333333,87.29659166666667
23.551501666666663,87.29655166666667
23.551501666666663,87.29655166666667
23.551501666666663,87.29655166666667
23.551501666666663,87.29655166666667
23.551501666666663,87.29655166666667
23.55142166666667,87.29652
23.55142166666667,87.29652
23.55142166666667,87.29652
23.55142166666667,87.29652
23.55142166666667,87.29652
23.551343333333328,87.29650166666667
23.551343333333328,87.29650166666667
23.551343333333328,87.29650166666667
23.551343333333328,87.29650166666667
23.551343333333328,87.29650166666667
23.551276666666663,87.29648666666665
23.551276666666663,87.29648666666665
23.551276666666663,87.29648666666665
23.551276666666663,87.29648666666665
23.551276666666663,87.29648666666665
23.551223333333336,87.29646499999998
23.551223333333336,87.29646499999998
23.551223333333336,87.29646499999998
23.551223333333336,87.29646499999998
23.551223333333336,87.29646499999998
23.55118166666667,87.29642833333334
23.55118166666667,87.29642833333334
23.55118166666667,87.29642833333334
23.55118166666667,87.29642833333334
23.55118166666667,87.29642833333334
23.551171666666665,87.29637166666667
23.551171666666665,87.29637166666667
23.551171666666665,87.29637166666667
23.551171666666665,87.29637166666667
23.551171666666665,87.29637166666667
23.55118166666667,87.29631333333333
23.55118166666667,87.29631333333333
23.55118166666667,87.29631333333333
23.55118166666667,87.29631333333333
23.55118166666667,87.29631333333333
23.55119666666667,87.29625833333333
23.55119666666667,87.29625833333333
23.55119666666667,87.29625833333333
23.55131666666667,87.29616833333333
23.55137333333333,87.29616499999999
23.55137333333333,87.29616499999999
23.55137333333333,87.29616499999999
23.55137333333333,87.29616499999999
23.55137333333333,87.29616499999999
23.551431666666666,87.296185
23.551431666666666,87.296185
23.551431666666666,87.296185
23.551431666666666,87.296185
23.551431666666666,87.296185
23.551488333333335,87.29621666666665
23.551488333333335,87.29621666666665
23.551488333333335,87.29621666666665
23.551488333333335,87.29621666666665
23.551488333333335,87.29621666666665
23.55155,87.29626833333332
23.55155,87.29626833333332
23.55155,87.29626833333332
23.55155,87.29626833333332
23.55155,87.29626833333332
23.551608333333334,87.29633833333334
23.551608333333334,87.29633833333334
23.551608333333334,87.29633833333334
23.551608333333334,87.29633833333334
23.551608333333334,87.29633833333334
23.551668333333335,87.29641000000001
23.551668333333335,87.29641000000001
23.551668333333335,87.29641000000001
23.551668333333335,87.29641000000001
23.551668333333335,87.29641000000001
23.55172333333333,87.29646833333332
23.55172333333333,87.29646833333332
23.55172333333333,87.29646833333332
23.55172333333333,87.29646833333332
23.55172333333333,87.29646833333332
23.55177,87.29651166666666
23.55177,87.29651166666666
23.55177,87.29651166666666
23.55177,87.29651166666666
23.55177,87.29651166666666
23.551803333333336,87.29654000000001
23.551803333333336,87.29654000000001
23.551803333333336,87.29654000000001
23.551803333333336,87.29654000000001
23.551803333333336,87.29654000000001
23.55182166666667,87.29655499999998
23.55182166666667,87.29655499999998
23.55182166666667,87.29655499999998
23.55182166666667,87.29655499999998
23.55182166666667,87.29655499999998
23.551828333333333,87.29656333333332
23.551828333333333,87.29656333333332
23.551828333333333,87.29656333333332
23.551828333333333,87.29656333333332
23.551828333333333,87.29656333333332
23.551831666666665,87.29656500000002
23.551831666666665,87.29656500000002
23.551831666666665,87.29656500000002
23.551831666666665,87.29656500000002
23.551831666666665,87.29656500000002
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
23.551833333333335,87.29656833333333
