latitude,longitude
23.55451806,87.2985762
23.55451806,87.2985762
23.5544108,87.29853114
23.5544108,87.29853114
23.5544108,87.29853114
23.5544108,87.29853114
23.5544108,87.29853114
23.5543132,87.29847984
23.5543132,87.29847984
23.5543132,87.29847984
23.5543132,87.29847984
23.5543132,87.29847984
23.55420803,87.29842817
23.55420803,87.29842817
23.55420803,87.29842817
23.55420803,87.29842817
23.55410889,87.29836077
23.55410889,87.29836077
23.55410889,87.29836077
23.55410889,87.29836077
23.55410889,87.29836077
23.55401284,87.29829802
23.55401284,87.29829802
23.55401284,87.29829802
23.55401284,87.29829802
23.55392593,87.29824152
23.55392593,87.29824152
23.55392593,87.29824152
23.55392593,87.29824152
23.55392593,87.29824152
23.55385601,87.2981938
23.55385601,87.2981938
23.55385601,87.2981938
23.55378748,87.29814897
23.55378748,87.29814897
23.55378748,87.29814897
23.55378748,87.29814897
23.55372129,87.29809597
23.55372129,87.29809597
23.55372129,87.29809597
23.55372129,87.29809597
23.55372129,87.29809597
23.55365306,87.29804201
23.55365306,87.29804201
23.55365306,87.29804201
23.55365306,87.29804201
23.55365306,87.29804201
23.5535766,87.29799123
23.5535766,87.29799123
23.5535766,87.29799123
23.5535766,87.29799123
23.5535766,87.29799123
23.55349465,87.29793474
23.55349465,87.29793474
23.55349465,87.29793474
23.55349465,87.29793474
23.55349465,87.29793474
23.55341301,87.29786836
23.55341301,87.29786836
23.55341301,87.29786836
23.55341301,87.29786836
23.55341301,87.29786836
23.55333167,87.29780196
23.55333167,87.29780196
23.55333167,87.29780196
23.55333167,87.29780196
23.55333167,87.29780196
23.55323996,87.29773524
23.55323996,87.29773524
23.55323996,87.29773524
23.55323996,87.29773524
23.55323996,87.29773524
23.55314435,87.29767156
23.55314435,87.29767156
23.55314435,87.29767156
23.55314435,87.29767156
23.55314435,87.29767156
23.55304255,87.29759672
23.55304255,87.29759672
23.55304255,87.29759672
23.55304255,87.29759672
23.55304255,87.29759672
23.55293789,87.29753045
23.55293789,87.29753045
23.55293789,87.29753045
23.55293789,87.29753045
23.55293789,87.29753045
23.55283718,87.29746314
23.55283718,87.29746314
23.55283718,87.29746314
23.55283718,87.29746314
23.55283718,87.29746314
23.55273883,87.29739672
23.55273883,87.29739672
23.55273883,87.29739672
23.55273883,87.29739672
23.55273883,87.29739672
23.55263903,87.29732398
23.55263903,87.29732398
23.55263903,87.29732398
23.55263903,87.29732398
23.55263903,87.29732398
23.55254495,87.29725378
23.55254495,87.29725378
23.55254495,87.29725378
23.55254495,87.29725378
23.55254495,87.29725378
23.55245965,87.29718376
23.55245965,87.29718376
23.55245965,87.29718376
23.55245965,87.29718376
23.55245965,87.29718376
23.55237075,87.29711882
23.55237075,87.29711882
23.55237075,87.29711882
23.55237075,87.29711882
23.55237075,87.29711882
23.55228221,87.29704681
23.55228221,87.29704681
23.55228221,87.29704681
23.55228221,87.29704681
23.55228221,87.29704681
23.55219446,87.29698596
23.55219446,87.29698596
23.55219446,87.29698596
23.55219446,87.29698596
23.55219446,87.29698596
23.55209735,87.29693693
23.55209735,87.29693693
23.55209735,87.29693693
23.55209735,87.29693693
23.55209735,87.29693693
23.55200792,87.29688036
23.55200792,87.29688036
23.55200792,87.29688036
23.55200792,87.29688036
23.55200792,87.29688036
23.55192935,87.29683287
23.55192935,87.29683287
23.55192935,87.29683287
23.55192935,87.29683287
23.55192935,87.29683287
23.55186733,87.29679259
23.55186733,87.29679259
23.55186733,87.29679259
23.55186733,87.29679259
23.55186733,87.29679259
23.55180053,87.29675068
23.55180053,87.29675068
23.55180053,87.29675068
23.55180053,87.29675068
23.55180053,87.29675068
23.55173603,87.29670051
23.55173603,87.29670051
23.55173603,87.29670051
23.55173603,87.29670051
23.55173603,87.29670051
23.55166589,87.29665227
23.55166589,87.29665227
23.55166589,87.29665227
23.55166589,87.29665227
23.55166589,87.29665227
23.55159258,87.29660373
23.55159258,87.29660373
23.55159258,87.29660373
23.55159258,87.29660373
23.55159258,87.29660373
23.55151416,87.29656985
23.55151416,87.29656985
23.55151416,87.29656985
23.55151416,87.29656985
23.55151416,87.29656985
23.55144034,87.29654284
23.55144034,87.29654284
23.55144034,87.29654284
23.55144034,87.29654284
23.55144034,87.29654284
23.55136215,87.29651521
23.55136215,87.29651521
23.55136215,87.29651521
23.55136215,87.29651521
23.55129621,87.29647617
23.55129621,87.29647617
23.55129621,87.29647617
23.55129621,87.29647617
23.55129621,87.29647617
23.55129621,87.29647617
23.55124075,87.29642577
23.55124075,87.29642577
23.55124075,87.29642577
23.55122889,87.29636
23.55122889,87.29636
23.55122889,87.29636
23.55122889,87.29636
23.55122889,87.29636
23.55122732,87.29630039
23.55122732,87.29630039
23.55122732,87.29630039
23.55122732,87.29630039
23.55122732,87.29630039
23.55125335,87.29622975
23.55155806,87.29624134
23.55160387,87.29630248
23.55160387,87.29630248
23.55160387,87.29630248
23.55160387,87.29630248
23.55160387,87.29630248
23.55165382,87.29635358
23.55165382,87.29635358
23.55165382,87.29635358
23.55165382,87.29635358
23.55165382,87.29635358
23.55169694,87.29641047
23.55169694,87.29641047
23.55169694,87.29641047
23.55169694,87.29641047
23.55169694,87.29641047
23.55178257,87.29649335
23.55178257,87.29649335
23.55178257,87.29649335
23.55178257,87.29649335
23.55181907,87.29652648
23.55181907,87.29652648
23.55181907,87.29652648
23.55181907,87.29652648
23.55181907,87.29652648
23.55183741,87.29652984
23.55183741,87.29652984
23.55183741,87.29652984
23.55183741,87.29652984
23.55185078,87.29653662
23.55185078,87.29653662
23.55185506,87.29655953
23.55185506,87.29655953
23.55185506,87.29655953
23.55187388,87.2965805
23.55187388,87.2965805
23.55187388,87.2965805
23.55187388,87.2965805
23.55187388,87.2965805
23.55189034,87.29658756
23.55189034,87.29658756
23.55189034,87.29658756
23.55189034,87.29658756
23.55189034,87.29658756
23.55189468,87.29658836
23.55189468,87.29658836
23.55189468,87.29658836
23.55189468,87.29658836
23.55189468,87.29658836
23.55189596,87.29659258
23.55189596,87.29659258
23.55189596,87.29659258
23.55189596,87.29659258
23.55189596,87.29659258
23.55189814,87.29659881
23.55189814,87.29659881
23.55189814,87.29659881
23.55189814,87.29659881
23.55189814,87.29659881
23.5518971,87.29659999
23.5518971,87.29659999
23.55189711,87.29659999
23.55189711,87.29659999
23.55189711,87.29659999
23.55189367,87.296604
23.55189367,87.296604
23.55189393,87.29660303
23.55189393,87.29660303
23.55189393,87.29660303
23.55189453,87.2966059
