time_stamp,ori,,
1582893235760,122.76785,-22.903866,-4.1083097
1582893235797,122.898865,-22.784086,-4.1076875
1582893235798,123.017,-22.566288,-4.163615
1582893235815,123.10495,-22.857409,-4.362985
1582893235836,123.21304,-23.193785,-4.453528
1582893235856,123.46097,-22.381342,-4.695949
1582893235888,123.52905,-22.604801,-4.9792867
1582893235893,123.507935,-23.070288,-5.073806
1582893235911,123.68634,-22.457916,-5.1023927
1582893235932,123.94791,-21.622282,-5.1473184
1582893235957,124.07803,-21.9312,-5.293972
1582893235977,124.1319,-22.252773,-5.355813
1582893235991,123.93567,-23.602316,-5.3612328
1582893236008,124.14215,-22.525866,-5.247536
1582893236028,124.54291,-20.346987,-5.3039546
1582893236049,124.82135,-20.438913,-5.345677
1582893236085,124.40497,-23.713682,-5.7185416
1582893236086,124.547455,-23.08283,-5.785684
1582893236103,125.004974,-20.027225,-5.734316
1582893236122,125.12253,-20.175406,-5.948365
1582893236144,124.779724,-23.123043,-6.214265
1582893236168,124.80722,-23.427612,-6.4226117
1582893236199,125.38495,-20.468954,-6.2567334
1582893236201,125.68106,-20.523363,-6.2576222
1582893236219,125.59042,-22.533857,-6.4609594
1582893236240,125.76425,-22.606718,-6.4837403
1582893236259,126.05469,-21.645529,-6.457514
1582893236286,126.3103,-21.397913,-6.5966945
1582893236295,126.37631,-22.35401,-6.7499175
1582893236315,126.362976,-23.245886,-6.95346
1582893236334,126.61279,-22.621704,-6.8435564
1582893236356,127.07568,-21.085903,-6.9049067
1582893236383,127.35535,-21.232498,-7.166242
1582893236391,127.4642,-22.35968,-7.387132
1582893236412,127.53439,-22.865883,-7.4358244
1582893236430,127.72601,-22.89432,-7.2379594
1582893236468,127.859406,-23.123413,-7.148643
1582893236470,128.19708,-22.131569,-7.2954335
1582893236486,128.60638,-21.102356,-7.0021744
1582893236506,128.58752,-22.064405,-7.1591783
1582893236528,128.51135,-23.0898,-6.9947467
1582893236547,128.64478,-22.493114,-6.867906
1582893236584,128.79736,-21.798384,-6.949491
1582893236584,128.57281,-23.117332,-6.8274584
1582893236601,128.78217,-21.62784,-6.971356
1582893236622,128.97333,-20.230219,-6.741874
1582893236646,128.93549,-20.963394,-7.0001802
1582893236660,128.69022,-22.355785,-6.7627215
1582893236679,128.62738,-22.712076,-6.6321993
1582893236700,128.6773,-22.463257,-6.5997367
1582893236720,128.79443,-22.182657,-6.6320624
1582893236737,128.9458,-21.674746,-6.550624
1582893236765,128.93817,-22.65401,-6.1735406
1582893236776,129.13458,-22.102427,-6.033187
1582893236802,129.62817,-20.121243,-5.8618913
1582893236814,129.86511,-20.523949,-5.73946
1582893236850,129.544,-23.281174,-6.005756
1582893236852,129.80994,-22.563965,-5.678814
1582893236870,130.14291,-20.794828,-5.7031927
1582893236890,130.56506,-19.437977,-5.7780294
1582893236910,130.70044,-20.235638,-5.7733936
1582893236930,130.76334,-20.887953,-5.9489136
1582893236955,130.51093,-22.411518,-6.034016
1582893236984,130.21301,-23.415268,-5.7921247
1582893236986,130.38309,-21.456758,-5.8168135
1582893237008,130.56354,-20.082703,-5.5674725
1582893237037,130.65958,-20.07461,-5.6518154
1582893237044,130.19049,-22.668715,-5.5814605
1582893237062,130.14423,-22.42708,-5.2234097
1582893237081,130.22656,-20.739532,-4.999764
1582893237102,130.2337,-20.590248,-4.6999917
1582893237122,129.70782,-23.072042,-4.712913
1582893237142,129.54272,-22.575071,-4.3221793
1582893237167,129.48236,-21.263737,-3.8177109
1582893237179,129.54767,-20.2489,-3.535105
1582893237204,129.36285,-20.873255,-3.3444448
1582893237231,129.11969,-21.910732,-3.2721822
1582893237237,128.44232,-24.446756,-2.9440286
1582893237254,128.46204,-22.11574,-2.4968727
1582893237274,128.5127,-20.162525,-2.0135283
1582893237295,128.35071,-20.873919,-2.2492895
1582893237314,127.902954,-23.195543,-2.1089478
1582893237333,127.68848,-23.583647,-1.8285463
1582893237358,127.58618,-23.376404,-1.5428632
1582893237391,127.60672,-22.627857,-1.1760371
1582893237394,127.690155,-21.605358,-1.0287141
1582893237425,127.71475,-21.721218,-0.8609991
1582893237426,127.21289,-24.434555,-0.6046008
1582893237446,127.28595,-22.579071,-0.6167362
1582893237465,127.44391,-21.272032,0.08383804
1582893237485,127.410736,-22.309261,-0.3188016
1582893237505,127.02576,-24.982107,0.15253793
1582893237524,127.23773,-22.639673,0.035392337
1582893237543,127.151,-22.0364,0.4798717
1582893237570,126.93411,-22.796864,0.14411971
1582893237585,126.53607,-24.164047,0.62286574
1582893237613,126.43735,-23.166979,0.35508245
1582893237619,126.36667,-22.073742,0.04634369
1582893237637,126.31946,-21.742544,0.29857707
1582893237656,125.82657,-23.109293,-0.12350359
1582893237679,125.22769,-24.80644,-0.064752765
1582893237696,125.182495,-22.384096,-0.19604902
1582893237717,125.17828,-20.71942,-0.22748601
1582893237737,124.989624,-21.798176,-0.55543196
1582893237758,124.52042,-23.971886,-0.48138288
1582893237797,124.591034,-22.067139,-0.7286002
1582893237798,124.308716,-22.93556,-0.34886944
1582893237817,124.18967,-22.795345,-0.66284627
1582893237829,124.11212,-22.838371,-0.28436926
1582893237849,123.92383,-23.752054,-0.4546128
1582893237868,123.81839,-23.680845,-0.25275195
1582893237887,124.21567,-20.89693,-0.23009776
1582893237906,124.13333,-22.237411,-0.34135437
1582893237926,123.56976,-25.835625,-0.6225422
1582893237950,124.02197,-22.686916,-0.89475274
1582893237968,124.21817,-21.309969,-0.7424777
1582893237986,124.32092,-21.380346,-1.3843877
1582893238001,123.990265,-23.753145,-1.5344533
1582893238020,124.27881,-22.16039,-1.9185574
1582893238041,124.326355,-22.245853,-1.7379941
1582893238060,124.47595,-21.869307,-2.2009895
1582893238080,124.298584,-23.244398,-1.8576708
1582893238100,124.39459,-22.633318,-2.1451986
1582893238121,124.373474,-22.91519,-1.7940273
1582893238141,124.48355,-22.428925,-2.0141842
1582893238167,124.41797,-22.895945,-2.188892
1582893238208,124.36847,-23.213352,-2.122615
1582893238208,124.4436,-22.34913,-2.5525672
1582893238213,124.63989,-21.444416,-2.6258898
1582893238232,124.773285,-21.37432,-3.1878934
1582893238253,124.47974,-23.907656,-3.0730376
1582893238272,124.43735,-23.993141,-3.6319065
1582893238293,124.45416,-23.8679,-3.008909
1582893238311,124.8746,-22.310286,-3.4686594
1582893238331,125.12567,-22.846176,-3.3419785
1582893238358,125.094574,-23.971302,-3.9955513
1582893238369,125.57568,-21.932829,-3.827822
1582893238408,125.659454,-22.539753,-3.7332022
1582893238408,125.33655,-24.901344,-4.441351
1582893238424,125.46869,-24.82637,-4.178134
1582893238444,125.97406,-21.468618,-4.753156
1582893238463,126.34619,-20.947472,-4.531381
1582893238484,126.30292,-22.989899,-5.1272483
1582893238502,126.14896,-24.848423,-4.9414983
1582893238523,126.50824,-23.430285,-4.8034697
1582893238544,126.855865,-22.229052,-4.965094
1582893238564,126.55365,-24.516447,-5.0190334
1582893238590,126.73651,-23.510159,-5.159867
1582893238599,126.94806,-22.80416,-4.90961
1582893238615,127.276245,-22.157413,-5.1377797
1582893238635,127.25653,-22.99158,-5.3697853
1582893238654,127.52817,-21.672625,-5.228033
1582893238674,127.60742,-22.239725,-4.909149
1582893238694,127.2395,-24.554472,-5.3297267
1582893238714,127.38635,-24.372204,-4.7359295
1582893238733,127.683014,-22.934427,-5.026534
1582893238765,127.56488,-24.655607,-4.9060936
1582893238771,127.882385,-23.439138,-5.2017407
1582893238788,128.30493,-21.856823,-5.1486826
1582893238807,128.35193,-23.29564,-5.024938
1582893238826,127.9317,-25.153334,-5.6015716
1582893238847,128.21457,-23.868696,-4.6286755
1582893238867,128.75366,-21.062109,-4.9230165
1582893238886,128.90692,-22.407368,-4.7711086
1582893238910,128.28445,-26.602798,-4.9122543
1582893238929,128.59882,-24.021748,-4.7781024
1582893238943,129.08105,-21.376558,-4.239707
1582893238972,129.11914,-22.12536,-4.572596
1582893239001,128.755,-24.888807,-4.4485297
1582893239001,128.83865,-24.148825,-4.3854394
1582893239018,128.78986,-23.818653,-3.7443395
1582893239038,128.92429,-23.109962,-3.5939703
1582893239057,128.932,-23.369118,-3.4979599
1582893239078,128.63306,-24.50521,-3.7700946
1582893239098,128.7226,-23.053617,-3.6304603
1582893239119,128.8118,-22.163212,-3.3294487
1582893239159,128.6445,-23.618774,-3.7210355
1582893239164,128.35632,-25.481817,-3.184653
1582893239171,128.79803,-21.36101,-3.6635644
1582893239191,128.85968,-21.41883,-2.9027562
1582893239209,128.48071,-24.083426,-3.0457659
1582893239229,128.19107,-25.169592,-3.0555735
1582893239248,128.43213,-23.377146,-3.0237415
1582893239268,128.52917,-22.181644,-3.314484
1582893239291,128.39569,-23.337744,-3.145902
1582893239309,128.08691,-25.068718,-3.4288335
1582893239327,128.19412,-24.597025,-2.9346383
1582893239365,128.7063,-21.904957,-3.0586634
1582893239367,128.79529,-22.642773,-2.8861175
1582893239399,128.73114,-23.740814,-3.3570204
1582893239403,128.49524,-25.559547,-3.1018002
1582893239420,128.7457,-23.952131,-3.3756897
1582893239441,128.60712,-25.078226,-3.1016698
1582893239460,128.81824,-24.236631,-3.2146738
1582893239479,129.16092,-22.504627,-3.2965147
1582893239503,129.21948,-24.009172,-3.2066047
1582893239544,128.77563,-26.513517,-3.3405378
1582893239544,129.22784,-23.852842,-2.7922158
1582893239555,129.52002,-22.405695,-2.9749446
1582893239574,129.75873,-22.446136,-3.2634645
1582893239592,129.7425,-23.877888,-3.336801
1582893239614,129.65869,-24.396807,-3.2137432
1582893239634,129.88232,-22.595455,-3.0348368
1582893239653,130.16833,-21.5833,-2.8078742
1582893239671,129.94946,-24.238823,-2.8429842
1582893239691,129.5575,-26.240194,-3.1988134
1582893239727,130.00812,-22.697838,-2.8191357
1582893239727,130.42792,-20.998074,-2.78003
1582893239750,130.20062,-23.487907,-3.0941622
1582893239766,130.2669,-24.191608,-2.9447162
1582893239786,130.41748,-22.85114,-2.9511733
1582893239805,130.36578,-23.748383,-2.4728572
1582893239826,130.40485,-23.639797,-2.5178435
1582893239843,130.41333,-23.592606,-2.4352903
1582893239863,130.393,-23.660168,-2.437663
1582893239884,130.41425,-23.034412,-2.2248929
1582893239901,130.16455,-24.046146,-2.06396
1582893239924,129.8551,-24.907545,-1.9189119
1582893239937,129.99744,-22.43209,-1.6267905
1582893239959,130.32184,-19.764769,-1.4350332
1582893239986,129.62637,-24.304384,-1.5361407
1582893239998,129.20764,-26.15237,-1.3750576
1582893240015,129.56665,-21.973093,-0.8262382
1582893240034,129.73041,-20.35384,-0.8539247
1582893240053,129.48047,-22.003838,-0.81808645
1582893240075,129.16675,-23.729765,-0.909494
1582893240099,128.91412,-24.352272,-0.8166929
1582893240111,128.90631,-23.179846,-0.6388793
1582893240130,129.00739,-21.389307,-0.70653087
1582893240154,129.09692,-20.918528,-0.76422274
1582893240170,128.75821,-22.95732,-1.0134344
1582893240189,128.3363,-24.632807,-1.0769212
1582893240208,128.4736,-22.002697,-1.0177996
1582893240226,128.62021,-20.559711,-0.9388934
1582893240248,128.37128,-22.132967,-1.3164469
1582893240269,128.03516,-23.933077,-1.2287707
1582893240286,128.12027,-21.881214,-1.2405684
1582893240310,127.875854,-22.301292,-1.0006284
1582893240322,127.55759,-23.167229,-0.9191788
1582893240344,127.35495,-22.484037,-1.0189786
1582893240378,127.159485,-22.567524,-0.8947689
1582893240380,126.79666,-23.188597,-0.7539321
1582893240398,126.571106,-22.573498,-0.8718723
1582893240420,126.34686,-22.271067,-0.5911719
1582893240438,125.91785,-23.0214,-0.40841973
1582893240458,125.41559,-23.986238,-0.2722592
1582893240500,125.23233,-22.555624,-0.22765595
1582893240501,124.989685,-22.052143,-0.12444187
1582893240514,124.4657,-23.33198,-0.12877479
1582893240532,124.292755,-21.975838,-0.22104254
1582893240558,124.17459,-21.215754,-0.004293627
1582893240572,123.72403,-23.245604,-0.21022518
1582893240595,123.46088,-23.55388,-0.68500745
1582893240609,123.49579,-21.803364,-0.7005533
1582893240630,123.620056,-20.680143,-0.9108006
1582893240652,123.424866,-22.288029,-1.244578
1582893240668,123.4447,-22.682768,-1.6700429
1582893240701,123.437225,-22.75391,-1.998987
1582893240705,123.410034,-23.331924,-2.236632
1582893240725,123.66919,-22.34137,-2.4092078
1582893240748,123.99451,-21.712114,-2.8790064
1582893240777,124.02893,-23.348299,-3.0426252
1582893240783,124.42764,-22.145775,-3.4451337
1582893240801,124.87201,-20.7605,-3.3296092
1582893240822,125.22577,-20.731121,-3.7064593
1582893240843,125.35571,-22.280201,-3.7520742
1582893240885,125.12976,-24.692995,-4.2322116
1582893240885,125.666595,-22.304344,-4.150986
1582893240898,126.24066,-19.9844,-4.358655
1582893240916,126.503174,-20.623463,-4.417351
1582893240935,126.446655,-22.456348,-5.0707264
1582893240961,126.48575,-22.845528,-4.954202
1582893240999,126.81012,-21.142605,-4.817116
1582893240999,127.19275,-20.028479,-4.9568777
1582893241012,126.81201,-23.47141,-5.1664786
1582893241034,127.03253,-22.60557,-5.4522653
1582893241069,127.606384,-19.69195,-5.061156
1582893241070,127.91083,-19.605597,-5.136735
1582893241088,127.2843,-24.149517,-5.239365
1582893241108,127.25192,-23.853924,-5.3765917
1582893241127,127.77109,-19.693224,-4.8919296
1582893241153,128.20056,-18.057358,-4.782797
1582893241184,128.11584,-20.40147,-5.018031
1582893241184,127.61566,-24.003895,-5.3022695
1582893241207,127.549286,-23.716036,-4.9915485
1582893241226,127.82556,-20.728115,-4.784675
1582893241269,128.15338,-18.967339,-4.755606
1582893241270,128.01453,-20.849728,-4.789075
1582893241282,127.291016,-24.680788,-4.581545
1582893241299,127.531494,-21.4342,-4.3178525
1582893241319,127.84958,-18.44901,-3.7646158
1582893241339,127.43683,-21.239086,-3.4597292
1582893241364,126.87521,-23.401665,-3.8987083
1582893241378,126.67255,-22.762833,-3.4585996
1582893241400,126.59421,-21.426386,-3.4078383
1582893241414,126.46063,-21.05803,-2.9504254
1582893241457,126.243256,-21.428211,-3.1353047
1582893241457,125.63037,-23.15801,-3.3274958
1582893241472,125.48364,-22.003845,-3.1024203
1582893241492,125.24127,-21.423983,-3.077242
1582893241511,125.09277,-21.26089,-3.1716168
1582893241532,124.72394,-22.600475,-3.2172773
1582893241557,124.369354,-23.376335,-3.3036447
1582893241584,124.342285,-21.92877,-3.1882691
1582893241587,124.39288,-21.261148,-2.9337597
1582893241607,124.13208,-22.378645,-3.1796334
1582893241631,124.06213,-22.409494,-3.2336824
1582893241645,124.14154,-21.434326,-3.0898182
1582893241665,123.869995,-22.924719,-3.1273434
1582893241684,123.98996,-22.816849,-3.3615599
1582893241703,124.24463,-21.72668,-3.3083267
1582893241724,124.4256,-21.538929,-3.578874
1582893241749,124.35986,-22.610643,-3.7669756
1582893241761,124.60217,-21.338337,-3.915034
1582893241785,124.707245,-20.83466,-3.928869
1582893241798,124.5441,-22.310144,-4.1406474
1582893241831,124.4176,-22.947914,-4.536534
1582893241838,124.52292,-21.727837,-4.5383415
1582893241856,124.57541,-21.860052,-4.7334213
1582893241875,124.68283,-21.864431,-4.700194
1582893241895,125.069244,-20.5712,-4.8461547
1582893241916,125.13776,-21.22698,-5.172466
1582893241935,125.22153,-20.94133,-4.850039
1582893241959,125.16412,-21.282354,-4.5871873
1582893241985,125.41116,-20.860977,-4.756017
1582893241993,125.52484,-20.551168,-4.7601976
1582893242012,125.793274,-19.415804,-4.852097
1582893242028,125.38965,-22.089518,-4.8817315
1582893242048,125.19446,-22.777533,-4.927733
1582893242067,125.33661,-20.862175,-4.7729545
1582893242086,125.67523,-19.259441,-4.837213
1582893242104,125.44769,-21.027842,-5.13201
1582893242126,125.14819,-22.800806,-5.250745
1582893242149,125.123474,-22.359308,-4.865749
1582893242166,125.45825,-20.153538,-4.698483
1582893242182,125.56564,-20.528498,-4.575361
1582893242220,125.57623,-21.686333,-4.7180996
1582893242222,125.536194,-21.893166,-4.8691964
1582893242239,125.83862,-20.123867,-4.593604
1582893242258,125.6376,-21.8928,-4.545221
1582893242279,125.41815,-23.661703,-4.6036825
1582893242300,125.72266,-21.640371,-4.5979576
1582893242318,126.10074,-19.368084,-4.5855002
1582893242339,126.14377,-20.002335,-4.3959446
1582893242364,125.86063,-22.169163,-4.5955048
1582893242394,125.66409,-23.477629,-4.0701146
1582893242396,126.02817,-20.305313,-4.1765165
1582893242427,126.1297,-19.485191,-4.049961
1582893242431,126.09778,-19.942852,-4.046116
1582893242449,125.65973,-21.89862,-4.0184956
1582893242470,125.70276,-21.206978,-3.6198838
1582893242490,125.62311,-20.7296,-3.8002002
1582893242510,125.38852,-21.741678,-3.4273598
1582893242529,125.21823,-21.690344,-3.4717817
1582893242555,125.04547,-21.653898,-3.0184665
1582893242576,125.25183,-19.342396,-2.9660733
1582893242585,125.34659,-18.621706,-2.897529
1582893242608,125.01236,-21.3117,-2.8560019
1582893242624,124.318665,-24.569866,-2.8155482
1582893242641,124.48782,-21.47828,-2.4822521
1582893242662,124.6369,-19.3741,-2.274691
1582893242681,124.78125,-18.88497,-2.3371427
1582893242700,124.53378,-21.273874,-2.1589973
1582893242720,124.151,-23.031055,-2.3738232
1582893242740,124.26694,-20.719656,-1.9288146
1582893242759,124.34491,-19.404661,-1.737465
1582893242795,124.12485,-20.552353,-1.9443501
1582893242796,123.802216,-21.930307,-1.6788692
1582893242813,123.58768,-21.138191,-1.652925
1582893242833,123.517,-19.927824,-1.1933458
1582893242855,123.227905,-20.139492,-1.0306721
1582893242874,122.910095,-20.305141,-0.9670487
1582893242893,122.41583,-21.280087,-0.7178589
1582893242911,122.17441,-19.807915,-0.5491334
1582893242933,121.843994,-19.343353,-0.3422056
1582893242961,121.42871,-20.121384,-0.084096745
1582893242968,121.01337,-20.962936,-0.016572602
1582893243008,120.76642,-20.793266,0.02599741
1582893243009,120.625854,-19.716537,-0.0033143493
1582893243025,120.3291,-20.382198,0.12660107
1582893243045,120.10181,-20.560396,0.0053395005
1582893243064,119.98419,-19.746561,0.0128843
1582893243085,119.83508,-19.513634,0.15767
1582893243103,119.60956,-19.750664,0.15901895
1582893243123,119.308105,-20.584352,0.15517867
1582893243149,118.92212,-21.63501,-0.020181501
1582893243191,118.777466,-20.947716,0.03934702
1582893243191,118.644714,-20.06413,-0.099819
1582893243197,118.39209,-20.193193,0.15138192
1582893243217,118.07764,-20.171963,0.07422113
1582893243236,117.70749,-20.413452,-0.034692243
1582893243259,117.39456,-20.572443,-0.09656952
1582893243275,116.91492,-21.496618,-0.23308852
1582893243298,116.72986,-20.720001,-0.16762932
1582893243316,116.397705,-20.864534,-0.06822848
1582893243338,116.34247,-19.789692,-0.11284334
1582893243358,116.34744,-18.868584,-0.020631436
1582893243392,116.13605,-19.95127,-0.4499417
1582893243392,115.82242,-21.212044,-0.68067425
1582893243409,115.75943,-20.443243,-0.69992393
1582893243429,115.748505,-19.997404,-0.7569291
1582893243447,115.68353,-20.410196,-0.9966116
1582893243467,115.80832,-19.820503,-1.3929648
1582893243486,116.01581,-18.908392,-1.6375499
1582893243507,116.129364,-19.214155,-1.9492209
1582893243529,115.92908,-21.401144,-2.0700805
1582893243549,115.94638,-21.787434,-2.2197127
1582893243575,116.30539,-19.842405,-2.5100589
1582893243587,116.58801,-18.990437,-2.8684995
1582893243601,116.90857,-18.46524,-3.3603847
1582893243619,116.87372,-20.40461,-3.4768686
1582893243639,116.78076,-22.026407,-3.764114
1582893243660,117.36307,-19.266773,-3.9141371
1582893243680,117.87457,-17.911987,-4.035965
1582893243698,118.09976,-18.90104,-4.443329
1582893243719,117.923584,-21.427269,-4.895157
1582893243750,118.40106,-19.539616,-5.0074496
1582893243760,118.9162,-17.717615,-5.028969
1582893243778,119.17035,-18.687656,-5.166467
1582893243792,119.34573,-19.635042,-5.557083
1582893243812,119.740906,-18.98478,-5.5664077
1582893243832,119.94937,-19.331074,-5.757556
1582893243852,120.16678,-19.48024,-6.1277
1582893243871,120.66235,-17.997353,-5.9058304
1582893243891,120.82065,-18.51415,-6.310137
1582893243913,120.80487,-19.957829,-6.102681
1582893243929,121.158936,-18.685616,-6.258993
1582893243967,121.44034,-17.979296,-6.293345
1582893243968,121.42999,-19.17067,-6.521129
1582893243990,121.442474,-19.58446,-6.4985476
1582893244003,121.60437,-18.929838,-6.4351788
1582893244021,121.729034,-19.074062,-6.472534
1582893244041,121.83716,-19.292849,-6.561224
1582893244062,122.000885,-18.964304,-6.5207496
1582893244082,122.22626,-18.52448,-6.6338253
1582893244102,122.40747,-18.458399,-6.562438
1582893244129,122.484314,-19.132465,-6.5690618
1582893244137,122.54016,-19.720924,-6.6726036
1582893244156,122.88776,-18.893467,-6.524217
1582893244174,123.095764,-18.979534,-6.601195
1582893244194,123.32779,-19.165405,-6.827598
1582893244214,123.608185,-19.053873,-6.818937
1582893244233,123.82245,-19.425045,-6.6552377
1582893244252,124.116974,-19.568546,-6.6477995
1582893244271,124.50009,-19.202372,-6.4705024
1582893244296,124.68323,-19.687258,-6.801095
1582893244312,124.66092,-20.875845,-6.6910386
1582893244344,125.01544,-18.951813,-6.515827
1582893244351,125.42108,-17.059528,-6.3504725
1582893244373,125.38867,-18.722855,-6.277553
1582893244387,124.991425,-20.924112,-6.491446
1582893244406,125.02948,-19.742847,-5.8690963
1582893244427,125.104675,-18.236013,-5.6562824
1582893244445,125.03085,-18.330069,-5.5408616
1582893244467,124.775024,-19.080881,-5.60744
1582893244490,124.55972,-19.306118,-5.4020762
1582893244528,124.26816,-19.779102,-4.9767313
1582893244528,124.088715,-19.88207,-4.79531
1582893244540,123.83319,-20.359411,-4.6870127
1582893244566,123.63556,-20.557196,-4.645132
1582893244579,123.50726,-20.31993,-4.618829
1582893244597,123.558655,-19.396961,-4.24882
1582893244617,123.50998,-19.460886,-4.2011843
1582893244637,123.372986,-20.388231,-3.9780827
1582893244656,123.23633,-20.396683,-4.008694
1582893244679,123.16205,-19.65259,-3.7506452
1582893244694,123.049225,-19.590012,-3.511988
1582893244726,122.629974,-20.833855,-3.5169423
1582893244734,122.54761,-19.635841,-3.4655917
1582893244754,122.427734,-18.791641,-3.3000107
1582893244777,122.20215,-19.281424,-3.2140188
1582893244791,121.81067,-20.254572,-3.0574393
1582893244811,121.519104,-19.973295,-2.8950605
1582893244829,121.197174,-19.639006,-2.786369
1582893244849,120.77905,-20.342323,-2.8338792
1582893244871,120.427124,-20.77597,-2.8720043
1582893244910,120.51282,-19.184193,-2.6487994
1582893244910,120.54587,-18.849472,-2.6241717
1582893244923,120.5119,-19.712938,-2.7322826
1582893244948,120.31833,-21.024218,-3.3451233
1582893244973,120.11801,-22.076204,-3.3485029
1582893244983,120.22568,-20.914356,-3.2465465
1582893245001,120.45831,-19.402733,-3.2330444
1582893245020,120.889404,-18.05592,-3.1748424
1582893245040,120.96942,-19.380545,-3.7338953
1582893245063,120.885925,-21.013971,-3.8611517
1582893245092,120.855225,-21.319508,-4.114594
1582893245095,121.095276,-19.920004,-3.721899
1582893245116,121.540436,-18.099062,-4.019383
1582893245135,121.62503,-18.785664,-4.193148
1582893245160,121.5719,-19.707628,-4.37909
1582893245193,121.32916,-21.017962,-4.3040657
1582893245196,121.3056,-20.011524,-4.088434
1582893245214,121.319336,-19.112558,-3.9460394
1582893245233,121.195496,-19.412037,-4.1652493
1582893245254,120.62866,-21.91517,-4.158889
1582893245271,120.49417,-21.081827,-4.727201
1582893245301,120.006805,-22.18717,-3.9302027
1582893245308,119.72797,-22.082474,-4.6615996
1582893245327,120.03473,-19.633413,-4.051357
1582893245351,119.89661,-20.139534,-4.6234193
1582893245367,119.63165,-21.965843,-5.0032487
1582893245383,119.57623,-22.187695,-4.6368375
1582893245404,119.456696,-22.995914,-4.6979666
1582893245423,118.99841,-25.540644,-5.1434994
1582893245444,118.92029,-25.282328,-4.770296
1582893245487,119.46594,-21.386063,-5.719799
1582893245487,120.12918,-17.661743,-5.040932
1582893245499,120.40311,-19.188545,-6.248712
1582893245519,120.75342,-18.045197,-5.5757604
1582893245537,121.05484,-16.626749,-5.5597873
1582893245566,120.32294,-21.735245,-6.117649
1582893245597,119.83008,-26.415459,-6.247199
1582893245597,120.23511,-21.353014,-6.3883038
1582893245615,120.61328,-18.706678,-6.3171573
1582893245637,120.60269,-19.187761,-6.686367
1582893245654,120.35843,-20.047342,-6.342049
1582893245687,119.49588,-23.647888,-6.078055
1582893245696,119.56589,-20.519712,-6.353218
1582893245711,119.83072,-17.03048,-5.741558
1582893245733,120.04434,-15.609602,-5.5609813
1582893245751,119.26709,-20.767056,-6.0937977
1582893245780,119.23584,-21.284966,-6.294821
1582893245786,119.87326,-16.940626,-6.459259
1582893245805,120.756744,-14.248044,-6.279601
1582893245825,121.43994,-14.391053,-6.2571754
1582893245869,121.719666,-16.785517,-7.4385586
1582893245869,122.12921,-17.825851,-6.6938715
1582893245882,122.80917,-17.468094,-7.44479
1582893245901,122.56323,-22.44837,-7.630735
1582893245920,123.334076,-21.318542,-8.5111685
1582893245948,124.27673,-17.352522,-8.235988
1582893245959,125.35016,-15.513275,-8.56663
1582893245982,125.28415,-19.6954,-9.219139
1582893245996,125.763275,-19.881544,-8.943313
1582893246020,126.56888,-14.883691,-8.290108
1582893246055,127.02234,-16.449118,-8.684257
1582893246056,126.29141,-23.502089,-9.31077
1582893246077,126.36206,-24.278063,-9.637913
1582893246092,126.718994,-22.784521,-9.320116
1582893246113,127.438995,-20.039804,-8.576516
1582893246132,128.45285,-15.2858715,-8.549889
1582893246157,128.69806,-15.668744,-8.761494
1582893246183,128.21094,-19.19423,-8.5409565
1582893246188,127.93872,-19.35212,-8.12713
1582893246208,127.625946,-21.079157,-7.648318
1582893246226,127.36539,-20.140852,-7.6455755
1582893246247,127.652374,-19.003838,-7.5579314
1582893246265,127.249756,-20.627321,-7.825605
1582893246285,127.0636,-21.310835,-7.319761
1582893246304,127.07779,-19.903797,-6.345308
1582893246324,126.21237,-22.867819,-6.659355
1582893246343,125.03256,-27.759668,-6.286339
1582893246364,125.21399,-21.800446,-5.6113944
1582893246380,125.869446,-14.502106,-4.8527775
1582893246404,126.1944,-15.128411,-5.942969
1582893246441,125.50238,-21.899256,-5.318238
1582893246441,125.3403,-20.973022,-5.7058144
1582893246456,125.76883,-19.216469,-5.154264
1582893246476,126.098145,-16.279139,-5.4800715
1582893246496,126.45911,-16.760141,-4.458624
1582893246516,126.51694,-18.012852,-5.7390037
1582893246537,126.7836,-20.516499,-5.7803116
1582893246563,126.3945,-21.840998,-5.9612174
1582893246584,126.76834,-19.05919,-4.4537153
1582893246592,127.40143,-16.711,-4.9282713
1582893246611,127.59363,-18.163406,-5.346962
1582893246630,127.74274,-18.109829,-4.7498674
1582893246650,127.55234,-18.462872,-5.1224713
1582893246669,127.095825,-20.17061,-4.890486
1582893246688,127.15384,-18.49588,-4.146947
1582893246709,127.11322,-15.9504,-4.155367
1582893246729,126.29718,-18.876862,-3.6436763
1582893246755,125.11075,-21.889786,-3.6360197
1582893246766,124.87518,-17.69178,-3.065955
1582893246789,125.04428,-11.213811,-2.53246
1582893246822,124.243805,-11.011621,-1.8996783
1582893246823,123.30588,-13.078532,-1.0504488
1582893246842,122.08621,-15.477861,-0.82351905
1582893246860,120.681,-19.53744,-0.70209014
1582893246881,119.30386,-23.01469,-0.92351925
1582893246900,119.01282,-16.70202,-0.05200678
1582893246920,119.04477,-7.4680758,0.893309
1582893246939,118.684845,-9.916492,1.5099101
1582893246963,117.45422,-20.790295,0.30872008
1582893246988,117.123566,-21.687725,0.22619084
1582893246996,116.97888,-18.033512,1.0661876
1582893247013,116.77838,-18.337084,0.8114621
1582893247031,116.84479,-16.16466,0.82838726
1582893247053,116.74591,-16.980766,0.62768006
1582893247071,116.05145,-21.893127,0.03043276
1582893247092,115.124756,-25.35654,0.1693659
