latitude,longitude
23.55666048,87.29876844
23.55666048,87.29876844
23.55657618,87.29876502
23.55657618,87.29876502
23.55657618,87.29876502
23.55657618,87.29876502
23.55657618,87.29876502
23.55648745,87.29876571
23.55648745,87.29876571
23.55648745,87.29876571
23.55648745,87.29876571
23.55640239,87.29876846
23.55640239,87.29876846
23.55640239,87.29876846
23.55640239,87.29876846
23.55640239,87.29876846
23.55631599,87.29877572
23.55631599,87.29877572
23.55631599,87.29877572
23.55631599,87.29877572
23.55631599,87.29877572
23.55623197,87.2987801
23.55623197,87.2987801
23.55623197,87.2987801
23.55623197,87.2987801
23.55623197,87.2987801
23.55614627,87.29877582
23.55614627,87.29877582
23.55614627,87.29877582
23.55614627,87.29877582
23.5560534,87.29877355
23.5560534,87.29877355
23.5560534,87.29877355
23.5560534,87.29877355
23.5560534,87.29877355
23.55596435,87.29877351
23.55596435,87.29877351
23.55596435,87.29877351
23.55586764,87.29877204
23.55586764,87.29877204
23.55586764,87.29877204
23.55586764,87.29877204
23.55586764,87.29877204
23.55577686,87.29876972
23.55577686,87.29876972
23.55577686,87.29876972
23.55577686,87.29876972
23.55577686,87.29876972
23.5556899,87.29878263
23.5556899,87.29878263
23.5556899,87.29878263
23.5556899,87.29878263
23.5556899,87.29878263
23.55560277,87.29879812
23.55560277,87.29879812
23.55560277,87.29879812
23.55560277,87.29879812
23.55560277,87.29879812
23.55552169,87.29880347
23.55552169,87.29880347
23.55552169,87.29880347
23.55552169,87.29880347
23.55552169,87.29880347
23.55543638,87.29881481
23.55543638,87.29881481
23.55543638,87.29881481
23.55543638,87.29881481
23.55535692,87.29883376
23.55535692,87.29883376
23.55535692,87.29883376
23.55535692,87.29883376
23.55528561,87.29884299
23.55521813,87.29884913
23.55521813,87.29884913
23.55521813,87.29884913
23.55521813,87.29884913
23.55521813,87.29884913
23.55515979,87.29885563
23.55515979,87.29885563
23.55515979,87.29885563
23.55515979,87.29885563
23.55515979,87.29885563
23.55509927,87.29882931
23.55509927,87.29882931
23.55509927,87.29882931
23.55509927,87.29882931
23.55504635,87.29879733
23.55504635,87.29879733
23.55504635,87.29879733
23.55504635,87.29879733
23.55504635,87.29879733
23.55498758,87.29875543
23.55498758,87.29875543
23.55498758,87.29875543
23.55498758,87.29875543
23.55498758,87.29875543
23.55492435,87.29871276
23.55492435,87.29871276
23.55492435,87.29871276
23.55492435,87.29871276
23.55492435,87.29871276
23.55483006,87.29867828
23.55483006,87.29867828
23.55483006,87.29867828
23.55483006,87.29867828
23.55474313,87.2986381
23.55474313,87.2986381
23.55474313,87.2986381
23.55474313,87.2986381
23.55465371,87.29859877
23.55465371,87.29859877
23.55465371,87.29859877
23.55465371,87.29859877
23.55465371,87.29859877
23.55456941,87.29856909
23.55456941,87.29856909
23.55456941,87.29856909
23.55456941,87.29856909
23.55447612,87.29853254
23.55447612,87.29853254
23.55447612,87.29853254
23.55447612,87.29853254
23.55447612,87.29853254
23.55438291,87.29848947
23.55438291,87.29848947
23.55438291,87.29848947
23.55438291,87.29848947
23.55438291,87.29848947
23.55429418,87.29843741
23.55429418,87.29843741
23.55429418,87.29843741
23.55429418,87.29843741
23.55429418,87.29843741
23.55420548,87.29839436
23.55420548,87.29839436
23.55420548,87.29839436
23.55420548,87.29839436
23.55410945,87.29834829
23.55410945,87.29834829
23.55410945,87.29834829
23.55410945,87.29834829
23.55410945,87.29834829
23.55404336,87.29829121
23.55404336,87.29829121
23.55404336,87.29829121
23.55404336,87.29829121
23.55396557,87.29823971
23.55396557,87.29823971
23.55396557,87.29823971
23.55396557,87.29823971
23.55396557,87.29823971
23.55389543,87.29820581
23.55389543,87.29820581
23.55381943,87.29815632
23.55381943,87.29815632
23.55381943,87.29815632
23.55381943,87.29815632
23.55381943,87.29815632
23.55373618,87.29812701
23.55373618,87.29812701
23.55373618,87.29812701
23.55373618,87.29812701
23.55373618,87.29812701
23.5536589,87.29807268
23.5536589,87.29807268
23.5536589,87.29807268
23.5536589,87.29807268
23.5536589,87.29807268
23.55357372,87.29801516
23.55357372,87.29801516
23.55357372,87.29801516
23.55357372,87.29801516
23.55357372,87.29801516
23.55350936,87.2979377
23.55350936,87.2979377
23.55350936,87.2979377
23.55350936,87.2979377
23.55350936,87.2979377
23.55343536,87.29787366
23.55343536,87.29787366
23.55343536,87.29787366
23.55343536,87.29787366
23.55343536,87.29787366
23.55337012,87.29781518
23.55337012,87.29781518
23.55337012,87.29781518
23.55337012,87.29781518
23.55337012,87.29781518
23.55329684,87.29776564
23.55329684,87.29776564
23.55329684,87.29776564
23.55329684,87.29776564
23.55329684,87.29776564
23.55322426,87.29770795
23.55322426,87.29770795
23.55322426,87.29770795
23.55322426,87.29770795
23.55322426,87.29770795
23.5531491,87.29765582
23.5531491,87.29765582
23.5531491,87.29765582
23.5531491,87.29765582
23.5531491,87.29765582
23.55307579,87.2976058
23.55307579,87.2976058
23.55307579,87.2976058
23.55307579,87.2976058
23.55307579,87.2976058
23.55299179,87.29756396
23.55299179,87.29756396
23.55299179,87.29756396
23.55299179,87.29756396
23.55299179,87.29756396
23.55291662,87.29750907
23.55291662,87.29750907
23.55291662,87.29750907
23.55291662,87.29750907
23.55291662,87.29750907
23.5528387,87.29746267
23.5528387,87.29746267
23.5528387,87.29746267
23.5528387,87.29746267
23.5528387,87.29746267
23.55275668,87.29740731
23.55275668,87.29740731
23.55275668,87.29740731
23.55275668,87.29740731
23.55275668,87.29740731
23.55267015,87.29734873
23.55267015,87.29734873
23.55267015,87.29734873
23.55267015,87.29734873
23.55259759,87.29727161
23.55259759,87.29727161
23.55259759,87.29727161
23.55259759,87.29727161
23.55259759,87.29727161
23.55251346,87.29722557
23.55251346,87.29722557
23.55251346,87.29722557
23.55251346,87.29722557
23.55251346,87.29722557
23.55243804,87.29717794
23.55243804,87.29717794
23.55243804,87.29717794
23.55243804,87.29717794
23.55243804,87.29717794
23.5523652,87.29710254
23.5523652,87.29710254
23.5523652,87.29710254
23.5523652,87.29710254
23.5523652,87.29710254
23.55229527,87.29705513
23.55229527,87.29705513
23.55229527,87.29705513
23.55229527,87.29705513
23.55229527,87.29705513
23.55224046,87.29701742
23.55224046,87.29701742
23.55224046,87.29701742
23.55224046,87.29701742
23.55224046,87.29701742
23.5521671,87.29697198
23.5521671,87.29697198
23.5521671,87.29697198
23.5521671,87.29697198
23.5521671,87.29697198
23.55210055,87.29691835
23.55210055,87.29691835
23.55210055,87.29691835
23.55210055,87.29691835
23.55210055,87.29691835
23.5520298,87.29687695
23.5520298,87.29687695
23.5520298,87.29687695
23.5520298,87.29687695
23.5520298,87.29687695
23.55194906,87.29682794
23.55194906,87.29682794
23.55194906,87.29682794
23.55194906,87.29682794
23.55194906,87.29682794
23.55188911,87.29678169
23.55188911,87.29678169
23.55188911,87.29678169
23.55188911,87.29678169
23.55188911,87.29678169
23.55182468,87.29673519
23.55182468,87.29673519
23.55182468,87.29673519
23.55182468,87.29673519
23.55182468,87.29673519
23.55176356,87.29669319
23.55176356,87.29669319
23.55176356,87.29669319
23.55176356,87.29669319
23.55176356,87.29669319
23.55170344,87.29666281
23.55170344,87.29666281
23.55170344,87.29666281
23.55170344,87.29666281
23.55170344,87.29666281
23.55164217,87.29663011
23.55164217,87.29663011
23.55164217,87.29663011
23.55164217,87.29663011
23.55164217,87.29663011
23.55158376,87.29660402
23.55158376,87.29660402
23.55158376,87.29660402
23.55158376,87.29660402
23.55158376,87.29660402
23.55152386,87.29657834
23.55152386,87.29657834
23.55152386,87.29657834
23.55152386,87.29657834
23.55152386,87.29657834
23.55146309,87.29656098
23.55146309,87.29656098
23.55146309,87.29656098
23.55146309,87.29656098
23.55146309,87.29656098
23.55140634,87.29654677
23.55140634,87.29654677
23.55140634,87.29654677
23.55135049,87.29653261
23.55135049,87.29653261
23.55135049,87.29653261
23.55135049,87.29653261
23.55135049,87.29653261
23.5512986,87.29651316
23.5512986,87.29651316
23.5512986,87.29651316
23.5512986,87.29651316
23.55125991,87.29648659
23.55125991,87.29648659
23.55125991,87.29648659
23.55125991,87.29648659
23.55125991,87.29648659
23.55124053,87.29644076
23.55124053,87.29644076
23.55124053,87.29644076
23.55124053,87.29644076
23.55122576,87.29639382
23.55122576,87.29639382
23.55122576,87.29639382
23.55122576,87.29639382
23.55122576,87.29639382
23.55122144,87.29634414
23.55122144,87.29634414
23.55122144,87.29634414
23.55122144,87.29634414
23.55122144,87.29634414
23.55122608,87.29628496
23.55122608,87.29628496
23.55122608,87.29628496
23.55122608,87.29628496
23.55153617,87.29627389
23.55157973,87.2963238
23.55157973,87.2963238
23.55157973,87.2963238
23.55157973,87.2963238
23.55157973,87.2963238
23.55161504,87.29636887
23.55161504,87.29636887
23.55161504,87.29636887
23.55161504,87.29636887
23.55161504,87.29636887
23.55164837,87.29640637
23.55164837,87.29640637
23.55164837,87.29640637
23.55164837,87.29640637
23.55164837,87.29640637
23.55168547,87.29643519
23.55168547,87.29643519
23.55168547,87.29643519
23.55168547,87.29643519
23.55168547,87.29643519
23.55170335,87.29646129
23.55170335,87.29646129
23.55170335,87.29646129
23.55170335,87.29646129
23.55172595,87.29647208
23.55172595,87.29647208
23.55172595,87.29647208
23.55172595,87.29647208
23.55172595,87.29647208
23.55172595,87.29647208
23.55170898,87.29647699
23.55170898,87.29647699
23.55170898,87.29647699
23.55170465,87.29646913
23.55170465,87.29646913
23.55170465,87.29646913
23.55170465,87.29646913
23.55170465,87.29646913
23.55170665,87.29647058
23.55170665,87.29647058
23.55170665,87.29647058
23.55170665,87.29647058
23.55170665,87.29647058
23.55170704,87.29647427
23.55170704,87.29647427
23.55170704,87.29647427
23.55170704,87.29647427
23.55170704,87.29647427
23.55170813,87.29647596
23.55170813,87.29647596
23.55170813,87.29647596
23.55170813,87.29647596
23.55170813,87.29647596
23.55170834,87.29647775
23.55170834,87.29647775
23.55170834,87.29647775
23.55170834,87.29647775
23.55170834,87.29647775
23.55171043,87.29647956
23.55171043,87.29647956
23.55171043,87.29647956
23.55171043,87.29647956
23.55171043,87.29647956
23.55171049,87.29648015
23.55171049,87.29648015
23.55171049,87.29648015
