latitude,longitude
23.56266666666667,87.29881333333333
23.56266666666667,87.29881333333333
23.56266666666667,87.29881333333333
23.562593333333332,87.29881833333333
23.562593333333332,87.29881833333333
23.562593333333332,87.29881833333333
23.562593333333332,87.29881833333333
23.562593333333332,87.29881833333333
23.562515,87.29883
23.562515,87.29883
23.562515,87.29883
23.562515,87.29883
23.562515,87.29883
23.562431666666665,87.29883999999998
23.562431666666665,87.29883999999998
23.562431666666665,87.29883999999998
23.562431666666665,87.29883999999998
23.562431666666665,87.29883999999998
23.562340000000003,87.29884500000001
23.562340000000003,87.29884500000001
23.562340000000003,87.29884500000001
23.562340000000003,87.29884500000001
23.562340000000003,87.29884500000001
23.562226666666668,87.29884166666668
23.562226666666668,87.29884166666668
23.562226666666668,87.29884166666668
23.562226666666668,87.29884166666668
23.562226666666668,87.29884166666668
23.562116666666665,87.29881166666668
23.562116666666665,87.29881166666668
23.562116666666665,87.29881166666668
23.562116666666665,87.29881166666668
23.562116666666665,87.29881166666668
23.56201,87.29881833333333
23.56201,87.29881833333333
23.56201,87.29881833333333
23.56201,87.29881833333333
23.56201,87.29881833333333
23.561901666666667,87.29882
23.561901666666667,87.29882
23.561901666666667,87.29882
23.561901666666667,87.29882
23.561901666666667,87.29882
23.561801666666664,87.29883833333334
23.561801666666664,87.29883833333334
23.561801666666664,87.29883833333334
23.561801666666664,87.29883833333334
23.561801666666664,87.29883833333334
23.561711666666664,87.29886166666665
23.561711666666664,87.29886166666665
23.561711666666664,87.29886166666665
23.561711666666664,87.29886166666665
23.561711666666664,87.29886166666665
23.5616,87.29890833333333
23.5616,87.29890833333333
23.5616,87.29890833333333
23.5616,87.29890833333333
23.5616,87.29890833333333
23.561473333333332,87.29894833333334
23.561473333333332,87.29894833333334
23.561473333333332,87.29894833333334
23.561473333333332,87.29894833333334
23.561473333333332,87.29894833333334
23.561366666666665,87.29894
23.561366666666665,87.29894
23.561366666666665,87.29894
23.561366666666665,87.29894
23.561366666666665,87.29894
23.561265000000002,87.29894
23.561265000000002,87.29894
23.561265000000002,87.29894
23.561265000000002,87.29894
23.561265000000002,87.29894
23.561165,87.29892333333333
23.561165,87.29892333333333
23.561165,87.29892333333333
23.561165,87.29892333333333
23.561165,87.29892333333333
23.561055000000003,87.29889666666668
23.561055000000003,87.29889666666668
23.561055000000003,87.29889666666668
23.561055000000003,87.29889666666668
23.561055000000003,87.29889666666668
23.56097333333333,87.29888833333334
23.56097333333333,87.29888833333334
23.56097333333333,87.29888833333334
23.56097333333333,87.29888833333334
23.56097333333333,87.29888833333334
23.56089833333333,87.29888166666666
23.56089833333333,87.29888166666666
23.56089833333333,87.29888166666666
23.56089833333333,87.29888166666666
23.56089833333333,87.29888166666666
23.56082666666667,87.29887500000001
23.56082666666667,87.29887500000001
23.56082666666667,87.29887500000001
23.56082666666667,87.29887500000001
23.56082666666667,87.29887500000001
23.560755000000004,87.29885666666665
23.560755000000004,87.29885666666665
23.560755000000004,87.29885666666665
23.560755000000004,87.29885666666665
23.560755000000004,87.29885666666665
23.56067666666667,87.29884166666668
23.56067666666667,87.29884166666668
23.56067666666667,87.29884166666668
23.56067666666667,87.29884166666668
23.56067666666667,87.29884166666668
23.56059833333334,87.29883666666667
23.56059833333334,87.29883666666667
23.56059833333334,87.29883666666667
23.56059833333334,87.29883666666667
23.56059833333334,87.29883666666667
23.560513333333333,87.298835
23.560513333333333,87.298835
23.560513333333333,87.298835
23.560513333333333,87.298835
23.560513333333333,87.298835
23.560416666666665,87.29882833333335
23.560416666666665,87.29882833333335
23.560416666666665,87.29882833333335
23.560416666666665,87.29882833333335
23.560416666666665,87.29882833333335
23.560313333333337,87.29881500000002
23.560313333333337,87.29881500000002
23.560313333333337,87.29881500000002
23.560313333333337,87.29881500000002
23.560313333333337,87.29881500000002
23.560221666666667,87.29883333333333
23.560221666666667,87.29883333333333
23.560221666666667,87.29883333333333
23.560221666666667,87.29883333333333
23.560221666666667,87.29883333333333
23.560111666666664,87.29884500000001
23.560111666666664,87.29884500000001
23.560111666666664,87.29884500000001
23.560111666666664,87.29884500000001
23.560111666666664,87.29884500000001
23.559986666666667,87.29885166666666
23.559986666666667,87.29885166666666
23.559986666666667,87.29885166666666
23.559986666666667,87.29885166666666
23.559986666666667,87.29885166666666
23.559866666666668,87.29883666666667
23.559866666666668,87.29883666666667
23.559866666666668,87.29883666666667
23.559866666666668,87.29883666666667
23.559866666666668,87.29883666666667
23.559768333333334,87.29884333333332
23.559768333333334,87.29884333333332
23.559768333333334,87.29884333333332
23.559768333333334,87.29884333333332
23.559768333333334,87.29884333333332
23.559681666666666,87.29888000000001
23.559681666666666,87.29888000000001
23.559681666666666,87.29888000000001
23.559681666666666,87.29888000000001
23.559681666666666,87.29888000000001
23.55960166666667,87.29892833333334
23.55960166666667,87.29892833333334
23.55960166666667,87.29892833333334
23.55960166666667,87.29892833333334
23.55960166666667,87.29892833333334
23.559528333333333,87.29893833333333
23.559528333333333,87.29893833333333
23.559528333333333,87.29893833333333
23.559528333333333,87.29893833333333
23.559528333333333,87.29893833333333
23.559458333333335,87.29893166666668
23.559458333333335,87.29893166666668
23.559458333333335,87.29893166666668
23.559458333333335,87.29893166666668
23.559458333333335,87.29893166666668
23.559396666666665,87.29890666666667
23.559396666666665,87.29890666666667
23.559396666666665,87.29890666666667
23.559396666666665,87.29890666666667
23.559396666666665,87.29890666666667
23.55933166666667,87.29886833333333
23.55933166666667,87.29886833333333
23.55933166666667,87.29886833333333
23.55933166666667,87.29886833333333
23.55933166666667,87.29886833333333
23.559261666666664,87.29883833333334
23.559261666666664,87.29883833333334
23.559261666666664,87.29883833333334
23.559261666666664,87.29883833333334
23.559261666666664,87.29883833333334
23.559185000000003,87.29882
23.559185000000003,87.29882
23.559185000000003,87.29882
23.559185000000003,87.29882
23.559185000000003,87.29882
23.559099999999997,87.29881500000002
23.559099999999997,87.29881500000002
23.559099999999997,87.29881500000002
23.559099999999997,87.29881500000002
23.559099999999997,87.29881500000002
23.559009999999997,87.29881500000002
23.559009999999997,87.29881500000002
23.559009999999997,87.29881500000002
23.559009999999997,87.29881500000002
23.559009999999997,87.29881500000002
23.558901666666664,87.29881666666667
23.558901666666664,87.29881666666667
23.558901666666664,87.29881666666667
23.558901666666664,87.29881666666667
23.558901666666664,87.29881666666667
23.558791666666668,87.29881333333333
23.558791666666668,87.29881333333333
23.558791666666668,87.29881333333333
23.558791666666668,87.29881333333333
23.558791666666668,87.29881333333333
23.558676666666663,87.29882500000001
23.558676666666663,87.29882500000001
23.558676666666663,87.29882500000001
23.558676666666663,87.29882500000001
23.558676666666663,87.29882500000001
23.558564999999998,87.298835
23.558564999999998,87.298835
23.558564999999998,87.298835
23.558564999999998,87.298835
23.558564999999998,87.298835
23.558428333333335,87.29882333333335
23.558428333333335,87.29882333333335
23.558428333333335,87.29882333333335
23.558428333333335,87.29882333333335
23.558428333333335,87.29882333333335
23.55830166666666,87.29880499999999
23.55830166666666,87.29880499999999
23.55830166666666,87.29880499999999
23.55830166666666,87.29880499999999
23.55830166666666,87.29880499999999
23.558176666666668,87.2988
23.558176666666668,87.2988
23.558176666666668,87.2988
23.558176666666668,87.2988
23.558176666666668,87.2988
23.55804,87.2988
23.55804,87.2988
23.55804,87.2988
23.55804,87.2988
23.55804,87.2988
23.557916666666664,87.298795
23.557916666666664,87.298795
23.557916666666664,87.298795
23.557916666666664,87.298795
23.557916666666664,87.298795
23.557801666666666,87.29878666666667
23.557801666666666,87.29878666666667
23.557801666666666,87.29878666666667
23.557801666666666,87.29878666666667
23.557801666666666,87.29878666666667
23.557705000000002,87.29881500000002
23.557705000000002,87.29881500000002
23.557705000000002,87.29881500000002
23.557705000000002,87.29881500000002
23.557705000000002,87.29881500000002
23.55759666666667,87.29880999999999
23.55759666666667,87.29880999999999
23.55759666666667,87.29880999999999
23.55759666666667,87.29880999999999
23.55759666666667,87.29880999999999
23.557525000000002,87.29880666666668
23.557525000000002,87.29880666666668
23.557525000000002,87.29880666666668
23.557525000000002,87.29880666666668
23.557525000000002,87.29880666666668
23.55746166666667,87.29880833333333
23.55746166666667,87.29880833333333
23.55746166666667,87.29880833333333
23.55746166666667,87.29880833333333
23.55746166666667,87.29880833333333
23.557394999999996,87.29880999999999
23.557394999999996,87.29880999999999
23.557394999999996,87.29880999999999
23.557394999999996,87.29880999999999
23.557394999999996,87.29880999999999
23.557316666666665,87.29881333333333
23.557316666666665,87.29881333333333
23.557316666666665,87.29881333333333
23.557316666666665,87.29881333333333
23.557316666666665,87.29881333333333
23.557223333333333,87.29881500000002
23.557223333333333,87.29881500000002
23.557223333333333,87.29881500000002
23.557223333333333,87.29881500000002
23.557223333333333,87.29881500000002
23.557121666666664,87.29883333333333
23.557121666666664,87.29883333333333
23.557121666666664,87.29883333333333
23.557121666666664,87.29883333333333
23.557121666666664,87.29883333333333
23.55702666666667,87.29884166666668
23.55702666666667,87.29884166666668
23.55702666666667,87.29884166666668
23.55702666666667,87.29884166666668
23.55702666666667,87.29884166666668
23.556946666666665,87.29884833333332
23.556946666666665,87.29884833333332
23.556946666666665,87.29884833333332
23.556946666666665,87.29884833333332
23.556946666666665,87.29884833333332
23.55687833333333,87.29884666666666
23.55687833333333,87.29884666666666
23.55687833333333,87.29884666666666
23.55687833333333,87.29884666666666
23.55687833333333,87.29884666666666
23.556814999999997,87.29884333333332
23.556814999999997,87.29884333333332
23.556814999999997,87.29884333333332
23.556814999999997,87.29884333333332
23.556814999999997,87.29884333333332
23.556753333333337,87.29883333333333
23.556753333333337,87.29883333333333
23.556753333333337,87.29883333333333
23.556753333333337,87.29883333333333
23.556753333333337,87.29883333333333
23.55666833333333,87.29882833333335
23.55666833333333,87.29882833333335
23.55666833333333,87.29882833333335
23.55666833333333,87.29882833333335
23.55666833333333,87.29882833333335
23.55657666666667,87.29882333333335
23.55657666666667,87.29882333333335
23.55657666666667,87.29882333333335
23.55657666666667,87.29882333333335
23.55657666666667,87.29882333333335
23.55646166666667,87.29882166666667
23.55646166666667,87.29882166666667
23.55646166666667,87.29882166666667
23.55646166666667,87.29882166666667
23.55646166666667,87.29882166666667
23.556336666666667,87.29880999999999
23.556336666666667,87.29880999999999
23.556336666666667,87.29880999999999
23.556336666666667,87.29880999999999
23.556336666666667,87.29880999999999
23.556213333333336,87.29880666666668
23.556213333333336,87.29880666666668
23.556213333333336,87.29880666666668
23.556213333333336,87.29880666666668
23.556213333333336,87.29880666666668
23.55608333333333,87.29878666666667
23.55608333333333,87.29878666666667
23.55608333333333,87.29878666666667
23.55608333333333,87.29878666666667
23.55608333333333,87.29878666666667
23.555978333333336,87.29878333333333
23.555978333333336,87.29878333333333
23.555978333333336,87.29878333333333
23.555978333333336,87.29878333333333
23.555978333333336,87.29878333333333
23.55586166666667,87.298795
23.55586166666667,87.298795
23.55586166666667,87.298795
23.55586166666667,87.298795
23.55586166666667,87.298795
23.555746666666664,87.29881166666668
23.555746666666664,87.29881166666668
23.555746666666664,87.29881166666668
23.555746666666664,87.29881166666668
23.555746666666664,87.29881166666668
23.555653333333332,87.29882666666666
23.555653333333332,87.29882666666666
23.555653333333332,87.29882666666666
23.555653333333332,87.29882666666666
23.555554999999995,87.29883
23.555554999999995,87.29883
23.555554999999995,87.29883
23.555554999999995,87.29883
23.555554999999995,87.29883
23.555484999999997,87.29883999999998
23.555484999999997,87.29883999999998
23.555484999999997,87.29883999999998
23.555484999999997,87.29883999999998
23.555484999999997,87.29883999999998
23.555421666666668,87.29885
23.555421666666668,87.29885
23.555421666666668,87.29885
23.555421666666668,87.29885
23.555421666666668,87.29885
23.555349999999997,87.29886166666665
23.555349999999997,87.29886166666665
23.555349999999997,87.29886166666665
23.555349999999997,87.29886166666665
23.555349999999997,87.29886166666665
23.555273333333336,87.29887500000001
23.555273333333336,87.29887500000001
23.555273333333336,87.29887500000001
23.555273333333336,87.29887500000001
23.555273333333336,87.29887500000001
23.555196666666667,87.29888333333335
23.555196666666667,87.29888333333335
23.555196666666667,87.29888333333335
23.555196666666667,87.29888333333335
23.555196666666667,87.29888333333335
23.55512666666667,87.29887333333333
23.55512666666667,87.29887333333333
23.55512666666667,87.29887333333333
23.55512666666667,87.29887333333333
23.55512666666667,87.29887333333333
23.555063333333337,87.29884666666666
23.555063333333337,87.29884666666666
23.555063333333337,87.29884666666666
23.555063333333337,87.29884666666666
23.555063333333337,87.29884666666666
23.554995,87.2988
23.554995,87.2988
23.554995,87.2988
23.554995,87.2988
23.554995,87.2988
23.55492166666667,87.29875666666666
23.55492166666667,87.29875666666666
23.55492166666667,87.29875666666666
23.55492166666667,87.29875666666666
23.55492166666667,87.29875666666666
23.55484,87.29871666666668
23.55484,87.29871666666668
23.55484,87.29871666666668
23.55484,87.29871666666668
23.55484,87.29871666666668
23.554748333333336,87.29867666666665
23.554748333333336,87.29867666666665
23.554748333333336,87.29867666666665
23.554748333333336,87.29867666666665
23.55465,87.29863666666667
23.55465,87.29863666666667
23.55465,87.29863666666667
23.55465,87.29863666666667
23.55465,87.29863666666667
23.554548333333333,87.29859333333334
23.554548333333333,87.29859333333334
23.554548333333333,87.29859333333334
23.554548333333333,87.29859333333334
23.554548333333333,87.29859333333334
23.554445,87.29855333333334
23.554445,87.29855333333334
23.554445,87.29855333333334
23.554445,87.29855333333334
23.554445,87.29855333333334
23.554341666666666,87.29850833333333
23.554341666666666,87.29850833333333
23.554341666666666,87.29850833333333
23.554341666666666,87.29850833333333
23.554341666666666,87.29850833333333
23.554236666666664,87.29845166666668
23.554236666666664,87.29845166666668
23.554236666666664,87.29845166666668
23.554236666666664,87.29845166666668
23.554236666666664,87.29845166666668
23.55414,87.298385
23.55414,87.298385
23.55414,87.298385
23.55414,87.298385
23.55414,87.298385
23.554046666666668,87.29832166666665
23.554046666666668,87.29832166666665
23.554046666666668,87.29832166666665
23.554046666666668,87.29832166666665
23.554046666666668,87.29832166666665
23.553954999999995,87.29826499999999
23.553954999999995,87.29826499999999
23.553954999999995,87.29826499999999
23.553954999999995,87.29826499999999
23.553954999999995,87.29826499999999
23.553875,87.29821666666666
23.553875,87.29821666666666
23.553875,87.29821666666666
23.553875,87.29821666666666
23.553875,87.29821666666666
23.55381,87.29817333333334
23.55381,87.29817333333334
23.55381,87.29817333333334
23.55381,87.29817333333334
23.55381,87.29817333333334
23.553749999999997,87.29813
23.553749999999997,87.29813
23.553749999999997,87.29813
23.553749999999997,87.29813
23.553749999999997,87.29813
23.553686666666668,87.29808333333334
23.553686666666668,87.29808333333334
23.553686666666668,87.29808333333334
23.553686666666668,87.29808333333334
23.553686666666668,87.29808333333334
23.553621666666665,87.29803500000001
23.553621666666665,87.29803500000001
23.553621666666665,87.29803500000001
23.553621666666665,87.29803500000001
23.553621666666665,87.29803500000001
23.55354833333333,87.29798166666666
23.55354833333333,87.29798166666666
23.55354833333333,87.29798166666666
23.55354833333333,87.29798166666666
23.55354833333333,87.29798166666666
23.553465,87.29792
23.553465,87.29792
23.553465,87.29792
23.553465,87.29792
23.553465,87.29792
23.553375,87.29785833333332
23.553375,87.29785833333332
23.553375,87.29785833333332
23.553375,87.29785833333332
23.553375,87.29785833333332
23.55327833333333,87.29779166666667
23.55327833333333,87.29779166666667
23.55327833333333,87.29779166666667
23.55327833333333,87.29779166666667
23.55327833333333,87.29779166666667
23.553179999999998,87.29772333333334
23.553179999999998,87.29772333333334
23.553179999999998,87.29772333333334
23.553179999999998,87.29772333333334
23.553179999999998,87.29772333333334
23.55307,87.29766666666667
23.55307,87.29766666666667
23.55307,87.29766666666667
23.55307,87.29766666666667
23.55307,87.29766666666667
23.552971666666668,87.29759666666665
23.552971666666668,87.29759666666665
23.552971666666668,87.29759666666665
23.552971666666668,87.29759666666665
23.552971666666668,87.29759666666665
23.55289,87.29751166666668
23.55289,87.29751166666668
23.55289,87.29751166666668
23.55289,87.29751166666668
23.55289,87.29751166666668
23.552768333333333,87.29743166666667
23.552768333333333,87.29743166666667
23.552768333333333,87.29743166666667
23.552768333333333,87.29743166666667
23.552768333333333,87.29743166666667
23.552675,87.29735833333334
23.552675,87.29735833333334
23.552675,87.29735833333334
23.552675,87.29735833333334
23.552675,87.29735833333334
23.552585,87.29730666666667
23.552585,87.29730666666667
23.552585,87.29730666666667
23.552585,87.29730666666667
23.552585,87.29730666666667
23.552506666666666,87.29722666666666
23.552506666666666,87.29722666666666
23.552506666666666,87.29722666666666
23.552506666666666,87.29722666666666
23.552506666666666,87.29722666666666
23.552426666666666,87.29715833333333
23.552426666666666,87.29715833333333
23.552426666666666,87.29715833333333
23.552426666666666,87.29715833333333
23.552426666666666,87.29715833333333
23.552340000000004,87.29707666666667
23.552340000000004,87.29707666666667
23.552340000000004,87.29707666666667
23.552340000000004,87.29707666666667
23.552340000000004,87.29707666666667
23.552246666666665,87.29701833333333
23.552246666666665,87.29701833333333
23.552246666666665,87.29701833333333
23.552246666666665,87.29701833333333
23.552246666666665,87.29701833333333
23.552141666666664,87.29694333333333
23.552141666666664,87.29694333333333
23.552141666666664,87.29694333333333
23.552141666666664,87.29694333333333
23.552141666666664,87.29694333333333
23.552056666666665,87.29690333333335
23.552056666666665,87.29690333333335
23.552056666666665,87.29690333333335
23.552056666666665,87.29690333333335
23.552056666666665,87.29690333333335
23.551966666666665,87.29685833333333
23.551966666666665,87.29685833333333
23.551966666666665,87.29685833333333
23.551966666666665,87.29685833333333
23.551966666666665,87.29685833333333
23.551888333333334,87.296815
23.551888333333334,87.296815
23.551888333333334,87.296815
23.551888333333334,87.296815
23.551888333333334,87.296815
23.551830000000002,87.29677000000001
23.551830000000002,87.29677000000001
23.551830000000002,87.29677000000001
23.551830000000002,87.29677000000001
23.551830000000002,87.29677000000001
23.55176833333333,87.29672000000001
23.55176833333333,87.29672000000001
23.55176833333333,87.29672000000001
23.55176833333333,87.29672000000001
23.55176833333333,87.29672000000001
23.55168833333333,87.29667666666667
23.55168833333333,87.29667666666667
23.55168833333333,87.29667666666667
23.55168833333333,87.29667666666667
23.55168833333333,87.29667666666667
23.551606666666665,87.29663666666666
23.551606666666665,87.29663666666666
23.551606666666665,87.29663666666666
23.551606666666665,87.29663666666666
23.551606666666665,87.29663666666666
23.551531666666666,87.2966
23.551531666666666,87.2966
23.551531666666666,87.2966
23.551531666666666,87.2966
23.551531666666666,87.2966
23.55145,87.29657333333334
23.55145,87.29657333333334
23.55145,87.29657333333334
23.55145,87.29657333333334
23.55145,87.29657333333334
23.551366666666663,87.29655166666667
23.551366666666663,87.29655166666667
23.551366666666663,87.29655166666667
23.551366666666663,87.29655166666667
23.551366666666663,87.29655166666667
23.551288333333332,87.29652
23.551288333333332,87.29652
23.551288333333332,87.29652
23.551288333333332,87.29652
23.551288333333332,87.29652
23.55122833333333,87.29647166666668
23.55122833333333,87.29647166666668
23.55122833333333,87.29647166666668
23.55122833333333,87.29647166666668
23.55122833333333,87.29647166666668
23.55119,87.29642166666666
23.55119,87.29642166666666
23.55119,87.29642166666666
23.55119,87.29642166666666
23.55119,87.29642166666666
23.551174999999997,87.29635666666667
23.551174999999997,87.29635666666667
23.551174999999997,87.29635666666667
23.551174999999997,87.29635666666667
23.551174999999997,87.29635666666667
23.551206666666666,87.29628166666667
23.55152333333333,87.296245
23.55152333333333,87.296245
23.551575000000003,87.29631166666668
23.551575000000003,87.29631166666668
23.551575000000003,87.29631166666668
23.551575000000003,87.29631166666668
23.551575000000003,87.29631166666668
23.55161666666667,87.29637333333334
23.55161666666667,87.29637333333334
23.55161666666667,87.29637333333334
23.55161666666667,87.29637333333334
23.55161666666667,87.29637333333334
23.55165833333333,87.29642833333334
23.55165833333333,87.29642833333334
23.55165833333333,87.29642833333334
23.55165833333333,87.29642833333334
23.55165833333333,87.29642833333334
23.551701666666666,87.29647333333332
23.551701666666666,87.29647333333332
23.551701666666666,87.29647333333332
23.551701666666666,87.29647333333332
23.551701666666666,87.29647333333332
23.551750000000002,87.29652
23.551750000000002,87.29652
23.551750000000002,87.29652
23.551750000000002,87.29652
23.551750000000002,87.29652
23.551788333333334,87.29655666666667
23.551788333333334,87.29655666666667
23.551788333333334,87.29655666666667
23.551788333333334,87.29655666666667
23.551788333333334,87.29655666666667
23.551816666666664,87.296585
23.551816666666664,87.296585
23.551816666666664,87.296585
23.551816666666664,87.296585
23.551816666666664,87.296585
23.551836666666667,87.2966
23.551836666666667,87.2966
23.551836666666667,87.2966
23.551836666666667,87.2966
23.551836666666667,87.2966
23.551856666666662,87.29661333333334
23.551856666666662,87.29661333333334
23.551856666666662,87.29661333333334
23.551856666666662,87.29661333333334
23.551856666666662,87.29661333333334
23.551879999999997,87.29663166666666
23.551879999999997,87.29663166666666
23.551879999999997,87.29663166666666
23.551879999999997,87.29663166666666
23.551879999999997,87.29663166666666
23.551890000000004,87.29664166666667
23.551890000000004,87.29664166666667
23.551890000000004,87.29664166666667
23.551890000000004,87.29664166666667
23.551890000000004,87.29664166666667
23.551895,87.29663833333333
23.551895,87.29663833333333
23.551895,87.29663833333333
23.551895,87.29663833333333
23.551895,87.29663833333333
23.551895,87.29663666666666
23.551895,87.29663666666666
23.551895,87.29663666666666
23.551895,87.29663666666666
23.551895,87.29663666666666
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
