latitude,longitude
23.55280687,87.29736801
23.55280687,87.29736801
23.55280687,87.29736801
23.55280687,87.29736801
23.55280687,87.29736801
23.55269826,87.29727875
23.55269826,87.29727875
23.55269826,87.29727875
23.55259824,87.29720777
23.55259824,87.29720777
23.55259824,87.29720777
23.55259824,87.29720777
23.55259824,87.29720777
23.55250768,87.29714333
23.55250768,87.29714333
23.55250768,87.29714333
23.55250768,87.29714333
23.55242662,87.29708776
23.55242662,87.29708776
23.55242662,87.29708776
23.55242662,87.29708776
23.55242662,87.29708776
23.55234624,87.29703357
23.55234624,87.29703357
23.55234624,87.29703357
23.55234624,87.29703357
23.55226706,87.29698452
23.55226706,87.29698452
23.55226706,87.29698452
23.55226706,87.29698452
23.55219741,87.29695631
23.55219741,87.29695631
23.55219741,87.29695631
23.55219741,87.29695631
23.55219741,87.29695631
23.55211984,87.29691075
23.55211984,87.29691075
23.55211984,87.29691075
23.55211984,87.29691075
23.55211984,87.29691075
23.55204579,87.29685612
23.55204579,87.29685612
23.55204579,87.29685612
23.55204579,87.29685612
23.55204579,87.29685612
23.55196352,87.29681082
23.55196352,87.29681082
23.55196352,87.29681082
23.55196352,87.29681082
23.55196352,87.29681082
23.55188721,87.296754
23.55188721,87.296754
23.55188721,87.296754
23.55188721,87.296754
23.55188721,87.296754
23.55181373,87.29669804
23.55181373,87.29669804
23.55181373,87.29669804
23.55181373,87.29669804
23.55181373,87.29669804
23.55174128,87.29664179
23.55174128,87.29664179
23.55174128,87.29664179
23.55174128,87.29664179
23.55174128,87.29664179
23.55166412,87.29658609
23.55166412,87.29658609
23.55166412,87.29658609
23.55166412,87.29658609
23.55166412,87.29658609
23.55157672,87.29654863
23.55157672,87.29654863
23.55157672,87.29654863
23.55157672,87.29654863
23.55157672,87.29654863
23.5514906,87.29651944
23.5514906,87.29651944
23.5514906,87.29651944
23.5514906,87.29651944
23.5514906,87.29651944
23.55141298,87.29650512
23.55141298,87.29650512
23.55141298,87.29650512
23.55141298,87.29650512
23.55141298,87.29650512
23.55134705,87.2964914
23.55134705,87.2964914
23.55134705,87.2964914
23.55134705,87.2964914
23.55134705,87.2964914
23.55129097,87.29646775
23.55129097,87.29646775
23.55129097,87.29646775
23.55125526,87.29642323
23.55125526,87.29642323
23.55125526,87.29642323
23.5512303,87.29637706
23.5512303,87.29637706
23.5512303,87.29637706
23.5512303,87.29637706
23.5512303,87.29637706
23.55123234,87.29632185
23.55123234,87.29632185
23.55123234,87.29632185
23.55123234,87.29632185
23.55123234,87.29632185
23.5512488,87.29627054
23.5512488,87.29627054
23.5512488,87.29627054
23.5512488,87.29627054
23.5512488,87.29627054
23.55127214,87.2962208
23.55127214,87.2962208
23.55127214,87.2962208
23.55158932,87.29629905
23.55158932,87.29629905
23.55158932,87.29629905
23.55158932,87.29629905
23.55164253,87.29635919
23.55164253,87.29635919
23.55164253,87.29635919
23.55164253,87.29635919
23.55164253,87.29635919
23.55169094,87.29641202
23.55169094,87.29641202
23.55169094,87.29641202
23.55169094,87.29641202
23.55179349,87.29650555
23.55179349,87.29650555
23.55179349,87.29650555
23.55181009,87.29653055
23.55181009,87.29653055
23.55182475,87.29652303
23.55182475,87.29652303
23.55182475,87.29652303
23.55182475,87.29652303
23.55182475,87.29652303
23.55184181,87.29650982
23.55184181,87.29650982
23.55184181,87.29650982
23.55184181,87.29650982
23.55184181,87.29650982
23.55185134,87.29650979
23.55185134,87.29650979
23.55185134,87.29650979
23.55185134,87.29650979
23.55185134,87.29650979
23.55185254,87.29651182
23.55185254,87.29651182
23.55185254,87.29651182
23.55185254,87.29651182
23.55185254,87.29651182
23.55185254,87.29651183
23.55185254,87.29651183
23.55185254,87.29651183
23.55185254,87.29651183
23.55185254,87.29651183
23.55185077,87.29651522
23.55185077,87.29651522
23.55185077,87.29651522
23.55185077,87.29651522
23.55185077,87.29651522
23.5518521,87.29652267
23.5518521,87.29652267
23.5518521,87.29652267
23.5518521,87.29652267
23.5518521,87.29652267
23.55185083,87.29652697
23.55185083,87.29652697
23.55185083,87.29652697
23.55185083,87.29652697
23.55185084,87.29652697
23.55185084,87.29652697
23.55185084,87.29652697
23.55184844,87.29652794
23.55184844,87.29652794
23.55184844,87.29652794
23.55184844,87.29652794
23.55184844,87.29652794
23.55184746,87.29653246
23.55184607,87.29653197
